task_id,exp,manifest,source,template_name,route,cost,points,status,reason,sha256,validation_status
2,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Less_node4_to_input1,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",25e4a9cbd13b4464dd1ca873882fb613cdbd9d942b0007f2b30c137500d2e527,not_run
2,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Cast_node5_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_13): A typestr: T, has unsupported type: tensor(bool)",8a7573eec8f17f50d4d921b6c7526d647ae5ac5bfa88b3b18416883fa7ec31d1,not_run
2,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Unsqueeze_node6_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Squeeze, node name: safe_name_17): [ShapeInferenceError] Dimension of input 0 must be 1 instead of 156
",6bb16d11b5314e2189840bb11f1b118417e13564d2674465cbeaf8dcb8867e9c,not_run
2,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Reshape_node8_to_input0,sparse_edit_or_object_completion,,,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: last dimension of indices must not be larger t,8f09dc5d15e61d70c494a797628f9a9b31aa52b5b428904cecc92312286ba192,0_pass_1_fail
2,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Cast_node9_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterND, node name: output): indices typestr: tensor(int64), has unsupported type: tensor(float)",7076b73cf46ab8101081956570d049c503c01684f7b8e9df39da8deffbac75eb,not_run
2,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Squeeze_node11_to_input0,sparse_edit_or_object_completion,,,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: updates tensor should have shape equal to indi,00cccdf0316133b06e24d2be8daa971271703f4beda26392be02bf161b112e0e,0_pass_1_fail
9,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Sub_node1_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_9): [ShapeInferenceError] axis must be in [-rank, rank-1]. input rank was 1
",992ec7697aee828fa1ce9d113efddd869746b92e7dd226d29d781ef4c3685d4b,not_run
9,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Sub_node1_to_input1,sparse_edit_or_object_completion,,,rejected,mismatch example 0,1133529e6219a62af0d1f179f5507918a6496a20ecca20fb5310f380fe44ab68,0_pass_1_fail
9,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Mul_node2_to_input0,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 84",0a18565c1782cbe24f07016fcdefa0376cabaccde2dfbed8db4552521c7e79c5,0_pass_1_fail
9,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Mul_node2_to_input1,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 84",0a18565c1782cbe24f07016fcdefa0376cabaccde2dfbed8db4552521c7e79c5,0_pass_1_fail
9,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_ReduceSum_node3_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",bef997f576e08fee5ce640e342875642bd3c4c880f44d11ce20d922c6202f542,not_run
9,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Less_node4_to_input0,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 510",39a1f8aafc6cce8d8d7e9ed7c84767ecb5dce50c16c94db40c309643b0cb7ca1,0_pass_1_fail
9,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Less_node4_to_input1,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",050f015e99631edba4861476b154b790e93d985a2d88ed51ca3cb2bf772452d5,not_run
9,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Cast_node5_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_13): A typestr: T, has unsupported type: tensor(bool)",d1c583a83bbd06a6cfac5e54b849b4a8c2bf28277771196ff69b113a91c680f4,not_run
9,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Unsqueeze_node6_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Squeeze, node name: safe_name_17): [ShapeInferenceError] Dimension of input 0 must be 1 instead of 112
",c460c1f50465300945ae179b98e2b0d1468027786bea3a932ac5357ca7242def,not_run
9,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Reshape_node8_to_input0,sparse_edit_or_object_completion,,,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: last dimension of indices must not be larger t,858d5a5180a83c57d84dd54a9b06413e1af733f76a4bcbeccde1adfaeb2dbc6f,0_pass_1_fail
9,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Cast_node9_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterND, node name: output): indices typestr: tensor(int64), has unsupported type: tensor(float)",4f4fe744fcead8103f44f476e2458bca04b1423350c2f6df391c34968b1d388e,not_run
9,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Squeeze_node11_to_input0,sparse_edit_or_object_completion,,,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: updates tensor should have shape equal to indi,320ae115f87e12e47b60ab493ef4f4c5e317e815219ef8ed2b428b1f83452a00,0_pass_1_fail
18,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Sub_node1_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_9): [ShapeInferenceError] axis must be in [-rank, rank-1]. input rank was 1
",c4e63d90e4259166e9833373ab182556649b56f14e27dfa0edc7efebb8b11c03,not_run
18,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Sub_node1_to_input1,sparse_edit_or_object_completion,,,rejected,mismatch example 0,8c8fc11122677a331e372a730e2ec2b860798e9f0fe3e52c91598100800a853d,0_pass_1_fail
18,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Mul_node2_to_input0,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 46",7c3359badbe19de7cc669ffe9dc2ae3724ea742fdbc51ec88d266b95ca22f989,0_pass_1_fail
18,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Mul_node2_to_input1,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 46",7c3359badbe19de7cc669ffe9dc2ae3724ea742fdbc51ec88d266b95ca22f989,0_pass_1_fail
18,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_ReduceSum_node3_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",a0e28e1fa24b669ab830587ea45c0a86e74ec19151be11e6dc375ae43f016e8f,not_run
18,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Less_node4_to_input0,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 197",5fe75157fb1c3403e25b9f60eec3bf80b9f0004a0cebe84d6c0130c6a24b7f23,0_pass_1_fail
18,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Less_node4_to_input1,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",749ffc8e14856908f776fe4d9db2f6abf3e5ffe88b7520f98ff542818f4f667b,not_run
18,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Cast_node5_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_13): A typestr: T, has unsupported type: tensor(bool)",42e058c9e462aa496f4197f832579c81fe5319a2afbac49086060673c1064312,not_run
18,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Unsqueeze_node6_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Squeeze, node name: safe_name_17): [ShapeInferenceError] Dimension of input 0 must be 1 instead of 80
",037ca97e7ad511da1051c6e3c136b5dad646cc66d11c899551c65ee6c6f563b7,not_run
18,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Reshape_node8_to_input0,sparse_edit_or_object_completion,,,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: last dimension of indices must not be larger t,e08730ec8bacfd317891dd91d53c80c6a8d3ab0f2fa7bbc4909a5d59bee98503,0_pass_1_fail
18,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Cast_node9_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterND, node name: output): indices typestr: tensor(int64), has unsupported type: tensor(float)",3615b14881a47b199d5315fcaf75c650aa383d64317a7ecc18893708f1b6e543,not_run
18,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Squeeze_node11_to_input0,sparse_edit_or_object_completion,,,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: updates tensor should have shape equal to indi,0aeb54cb15d96890602467126afaef53dd9255d8728bb8d79fb4a7b306f138cb,0_pass_1_fail
13,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
13,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
13,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
13,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
13,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
13,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
13,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
13,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
13,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
13,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
13,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
13,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
13,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
2,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
2,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
2,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
2,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
2,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
2,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
2,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
2,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
2,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
2,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
2,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
2,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
2,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
9,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
9,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
9,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
9,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
9,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
9,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
9,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
9,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
9,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
9,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
9,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
9,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
9,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,experiments\exp_b015_l1_l2_sparse_fill_rule_bank_sweep\candidate_eval.csv,exp_b015_l1_l2_sparse_fill_rule_bank_sweep,,,,,partial,,,
