task_id,rule_name,status,total_pass,total_examples,train_pass,train_examples,test_pass,test_examples,arc_pass,arc_examples,predicted_change_median,fail_reasons,rule_spec
251,and_features,partial,0,266,0,3,0,1,0,262,38.5,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""is_zero"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,33.0,"{""missing=0;extra=8;wrong=14"": 10, ""missing=0;extra=12;wrong=20"": 9, ""missing=0;extra=10;wrong=16"": 7, ""missing=0;extra=12;wrong=24"": 6, ""missing=0;extra=10;wrong=20"": 6}","{""all_features"": [""col_has_any"", ""is_zero"", ""n1_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,38.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""col_has_any"", ""is_zero"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,33.0,"{""missing=0;extra=8;wrong=14"": 10, ""missing=0;extra=12;wrong=20"": 9, ""missing=0;extra=10;wrong=16"": 7, ""missing=0;extra=12;wrong=24"": 6, ""missing=0;extra=10;wrong=20"": 6}","{""all_features"": [""col_has_any"", ""n1_any_ge2"", ""n2_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,33.0,"{""missing=0;extra=8;wrong=14"": 10, ""missing=0;extra=12;wrong=20"": 9, ""missing=0;extra=10;wrong=16"": 7, ""missing=0;extra=12;wrong=24"": 6, ""missing=0;extra=10;wrong=20"": 6}","{""all_features"": [""col_has_any"", ""n1_any_ge2"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,28.5,"{""missing=0;extra=18;wrong=24"": 10, ""missing=0;extra=14;wrong=22"": 8, ""missing=0;extra=20;wrong=28"": 8, ""missing=0;extra=15;wrong=25"": 6, ""missing=0;extra=8;wrong=16"": 5}","{""all_features"": [""interior"", ""is_zero"", ""n1_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,28.5,"{""missing=0;extra=18;wrong=24"": 10, ""missing=0;extra=14;wrong=22"": 8, ""missing=0;extra=20;wrong=28"": 8, ""missing=0;extra=15;wrong=25"": 6, ""missing=0;extra=8;wrong=16"": 5}","{""all_features"": [""interior"", ""n1_any_ge2"", ""n2_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,28.5,"{""missing=0;extra=18;wrong=24"": 10, ""missing=0;extra=14;wrong=22"": 8, ""missing=0;extra=20;wrong=28"": 8, ""missing=0;extra=15;wrong=25"": 6, ""missing=0;extra=8;wrong=16"": 5}","{""all_features"": [""interior"", ""n1_any_ge2"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,31.0,"{""missing=0;extra=12;wrong=20"": 9, ""missing=0;extra=15;wrong=21"": 7, ""missing=0;extra=12;wrong=24"": 5, ""missing=0;extra=8;wrong=16"": 5, ""missing=0;extra=10;wrong=16"": 5}","{""all_features"": [""interior"", ""n2_any_ge3"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,31.5,"{""missing=0;extra=12;wrong=20"": 9, ""missing=0;extra=15;wrong=21"": 6, ""missing=0;extra=12;wrong=24"": 5, ""missing=0;extra=8;wrong=16"": 5, ""missing=0;extra=10;wrong=16"": 5}","{""all_features"": [""interior"", ""n2_any_ge2"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,33.0,"{""missing=0;extra=10;wrong=16"": 10, ""missing=0;extra=8;wrong=16"": 10, ""missing=0;extra=12;wrong=24"": 8, ""missing=0;extra=12;wrong=20"": 6, ""missing=0;extra=12;wrong=22"": 6}","{""all_features"": [""is_zero"", ""n1_any_ge2"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,33.0,"{""missing=0;extra=10;wrong=16"": 10, ""missing=0;extra=8;wrong=16"": 10, ""missing=0;extra=12;wrong=24"": 8, ""missing=0;extra=12;wrong=20"": 6, ""missing=0;extra=12;wrong=22"": 6}","{""all_features"": [""n1_any_ge2"", ""n2_any_ge2"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,33.0,"{""missing=0;extra=10;wrong=16"": 10, ""missing=0;extra=8;wrong=16"": 10, ""missing=0;extra=12;wrong=24"": 8, ""missing=0;extra=12;wrong=20"": 6, ""missing=0;extra=12;wrong=22"": 6}","{""all_features"": [""n1_any_ge2"", ""n2_any_ge3"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,38.0,"{""missing=0;extra=20;wrong=28"": 8, ""missing=0;extra=12;wrong=20"": 7, ""missing=0;extra=36;wrong=44"": 6, ""missing=0;extra=20;wrong=26"": 4, ""missing=0;extra=45;wrong=53"": 4}","{""all_features"": [""col_has_any"", ""interior"", ""is_zero""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,37.0,"{""missing=0;extra=20;wrong=26"": 9, ""missing=0;extra=12;wrong=20"": 6, ""missing=0;extra=20;wrong=28"": 6, ""missing=0;extra=30;wrong=38"": 4, ""missing=0;extra=24;wrong=36"": 4}","{""all_features"": [""interior"", ""is_zero"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,38.0,"{""missing=0;extra=20;wrong=28"": 15, ""missing=0;extra=18;wrong=24"": 15, ""missing=0;extra=24;wrong=36"": 6, ""missing=0;extra=17;wrong=27"": 6, ""missing=0;extra=10;wrong=18"": 5}","{""all_features"": [""is_zero"", ""n1_any_ge2"", ""n2_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,38.0,"{""missing=0;extra=20;wrong=28"": 15, ""missing=0;extra=18;wrong=24"": 15, ""missing=0;extra=24;wrong=36"": 6, ""missing=0;extra=17;wrong=27"": 6, ""missing=0;extra=10;wrong=18"": 5}","{""all_features"": [""is_zero"", ""n1_any_ge2"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,38.0,"{""missing=0;extra=20;wrong=28"": 15, ""missing=0;extra=18;wrong=24"": 15, ""missing=0;extra=24;wrong=36"": 6, ""missing=0;extra=17;wrong=27"": 6, ""missing=0;extra=10;wrong=18"": 5}","{""all_features"": [""n1_any_ge2"", ""n2_any_ge2"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,44.5,"{""missing=0;extra=12;wrong=20"": 9, ""missing=0;extra=24;wrong=32"": 7, ""missing=0;extra=20;wrong=26"": 7, ""missing=0;extra=16;wrong=22"": 6, ""missing=0;extra=12;wrong=24"": 5}","{""all_features"": [""col_has_any"", ""is_zero"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,44.5,"{""missing=0;extra=12;wrong=20"": 9, ""missing=0;extra=24;wrong=32"": 7, ""missing=0;extra=20;wrong=26"": 7, ""missing=0;extra=16;wrong=22"": 6, ""missing=0;extra=12;wrong=24"": 5}","{""all_features"": [""col_has_any"", ""n2_any_ge2"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,45.0,"{""missing=0;extra=12;wrong=20"": 9, ""missing=0;extra=24;wrong=32"": 7, ""missing=0;extra=16;wrong=22"": 6, ""missing=0;extra=20;wrong=26"": 6, ""missing=0;extra=12;wrong=24"": 5}","{""all_features"": [""col_has_any"", ""is_zero"", ""n2_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,39.5,"{""missing=0;extra=26;wrong=34"": 5, ""missing=0;extra=27;wrong=37"": 5, ""missing=0;extra=17;wrong=25"": 4, ""missing=0;extra=21;wrong=29"": 4, ""missing=0;extra=28;wrong=36"": 4}","{""all_features"": [""interior"", ""is_zero"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,39.5,"{""missing=0;extra=26;wrong=34"": 5, ""missing=0;extra=27;wrong=37"": 5, ""missing=0;extra=17;wrong=25"": 4, ""missing=0;extra=21;wrong=29"": 4, ""missing=0;extra=28;wrong=36"": 4}","{""all_features"": [""interior"", ""n2_any_ge2"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,42.0,"{""missing=0;extra=28;wrong=36"": 5, ""missing=0;extra=19;wrong=27"": 4, ""missing=0;extra=40;wrong=50"": 4, ""missing=0;extra=27;wrong=35"": 4, ""missing=0;extra=29;wrong=37"": 4}","{""all_features"": [""interior"", ""is_zero"", ""n2_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,43.0,"{""missing=0;extra=20;wrong=26"": 8, ""missing=0;extra=12;wrong=20"": 7, ""missing=0;extra=18;wrong=30"": 6, ""missing=0;extra=24;wrong=34"": 6, ""missing=0;extra=8;wrong=16"": 5}","{""all_features"": [""is_zero"", ""n2_any_ge3"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,43.0,"{""missing=0;extra=20;wrong=26"": 8, ""missing=0;extra=12;wrong=20"": 7, ""missing=0;extra=18;wrong=30"": 6, ""missing=0;extra=24;wrong=34"": 6, ""missing=0;extra=8;wrong=16"": 5}","{""all_features"": [""n2_any_ge2"", ""n2_any_ge3"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,44.0,"{""missing=0;extra=20;wrong=26"": 8, ""missing=0;extra=12;wrong=20"": 7, ""missing=0;extra=18;wrong=30"": 7, ""missing=0;extra=24;wrong=34"": 6, ""missing=0;extra=8;wrong=16"": 5}","{""all_features"": [""is_zero"", ""n2_any_ge2"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,54.5,"{""missing=0;extra=40;wrong=46"": 11, ""missing=0;extra=34;wrong=42"": 8, ""missing=0;extra=44;wrong=52"": 6, ""missing=0;extra=21;wrong=29"": 5, ""missing=0;extra=36;wrong=46"": 5}","{""all_features"": [""is_zero"", ""n2_any_ge2"", ""n2_any_ge3""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=12;wrong=12"": 3}","{""all_features"": [""allbbox_inside"", ""interior"", ""is_zero""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=12;wrong=12"": 3}","{""all_features"": [""allbbox_inside"", ""interior"", ""n2_any_ge2""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=12;wrong=12"": 3}","{""all_features"": [""allbbox_inside"", ""interior"", ""n2_any_ge3""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=12;wrong=12"": 3}","{""all_features"": [""allbbox_inside"", ""is_zero"", ""n2_any_ge2""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=12;wrong=12"": 3}","{""all_features"": [""allbbox_inside"", ""is_zero"", ""n2_any_ge3""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=12;wrong=12"": 3}","{""all_features"": [""allbbox_inside"", ""n2_any_ge2"", ""n2_any_ge3""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=24;wrong=24"": 1, ""missing=0;extra=20;wrong=20"": 1, ""missing=0;extra=23;wrong=23"": 1}","{""all_features"": [""interior"", ""is_zero"", ""n2_any_ge3""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=24;wrong=24"": 1, ""missing=0;extra=20;wrong=20"": 1, ""missing=0;extra=23;wrong=23"": 1}","{""all_features"": [""interior"", ""n2_any_ge2"", ""n2_any_ge3""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=27;wrong=27"": 1, ""missing=0;extra=25;wrong=25"": 1, ""missing=0;extra=26;wrong=26"": 1}","{""all_features"": [""is_zero"", ""n2_any_ge2"", ""n2_any_ge3""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=35;wrong=35"": 1, ""missing=0;extra=37;wrong=37"": 1, ""missing=0;extra=31;wrong=31"": 1}","{""all_features"": [""interior"", ""is_zero"", ""n2_any_ge2""]}"
37,and_features,partial,0,266,0,3,0,1,0,262,27.0,"{""missing=0;extra=20;wrong=20"": 5, ""missing=1;extra=34;wrong=34"": 5, ""missing=0;extra=26;wrong=26"": 5, ""missing=0;extra=30;wrong=30"": 5, ""missing=0;extra=32;wrong=32"": 4}","{""all_features"": [""allbbox_inside"", ""colorbbox_inside"", ""interior""]}"
37,and_features,partial,0,266,0,3,0,1,0,262,27.0,"{""missing=0;extra=20;wrong=20"": 5, ""missing=1;extra=34;wrong=34"": 5, ""missing=0;extra=26;wrong=26"": 5, ""missing=0;extra=30;wrong=30"": 5, ""missing=0;extra=32;wrong=32"": 4}","{""all_features"": [""colorbbox_inside"", ""interior"", ""is_zero""]}"
37,and_features,partial,0,266,0,3,0,1,0,262,35.0,"{""missing=0;extra=26;wrong=26"": 6, ""missing=8;extra=28;wrong=28"": 5, ""missing=0;extra=20;wrong=20"": 4, ""missing=4;extra=32;wrong=32"": 4, ""missing=0;extra=12;wrong=12"": 4}","{""all_features"": [""allbbox_inside"", ""colorbbox_inside"", ""is_zero""]}"
37,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}","{""all_features"": [""allbbox_inside"", ""interior"", ""is_zero""]}"
363,and_features,partial,0,265,0,3,0,1,0,261,0.0,"{""missing=4;extra=0;wrong=0"": 90, ""missing=8;extra=0;wrong=0"": 40, ""missing=5;extra=0;wrong=0"": 34, ""missing=12;extra=0;wrong=0"": 29, ""missing=6;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_inside"", ""col_has_any"", ""is_zero""]}"
363,and_features,partial,0,265,0,3,0,1,0,261,0.0,"{""missing=4;extra=0;wrong=0"": 90, ""missing=8;extra=0;wrong=0"": 40, ""missing=5;extra=0;wrong=0"": 34, ""missing=12;extra=0;wrong=0"": 29, ""missing=6;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_inside"", ""col_has_any"", ""row_has_any""]}"
363,and_features,partial,0,265,0,3,0,1,0,261,0.0,"{""missing=4;extra=0;wrong=0"": 90, ""missing=8;extra=0;wrong=0"": 40, ""missing=5;extra=0;wrong=0"": 34, ""missing=12;extra=0;wrong=0"": 29, ""missing=6;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_inside"", ""is_zero"", ""row_has_any""]}"
363,and_features,partial,0,265,0,3,0,1,0,261,0.0,"{""missing=4;extra=0;wrong=0"": 90, ""missing=8;extra=0;wrong=0"": 40, ""missing=5;extra=0;wrong=0"": 34, ""missing=12;extra=0;wrong=0"": 29, ""missing=6;extra=0;wrong=0"": 22}","{""all_features"": [""col_has_any"", ""is_zero"", ""row_has_any""]}"
335,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_border"", ""allbbox_inside"", ""interior""]}"
335,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_border"", ""allbbox_inside"", ""is_zero""]}"
335,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_border"", ""interior"", ""is_zero""]}"
335,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_inside"", ""interior"", ""is_zero""]}"
333,and_features,partial,0,265,0,3,0,1,0,261,0.0,"{""missing=2;extra=0;wrong=0"": 51, ""missing=4;extra=0;wrong=0"": 41, ""missing=3;extra=0;wrong=0"": 41, ""missing=5;extra=0;wrong=0"": 35, ""missing=1;extra=0;wrong=0"": 35}","{""all_features"": [""allbbox_inside"", ""interior"", ""is_zero""]}"
246,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_border"", ""allbbox_inside"", ""interior""]}"
246,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_border"", ""allbbox_inside"", ""is_zero""]}"
246,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_border"", ""interior"", ""is_zero""]}"
246,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_inside"", ""interior"", ""is_zero""]}"
