task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
249,crop_or_resize,greedy1_Slice_node11_to_input0,8999,,15.895131260966052,,2667,0_pass_1_fail,rejected,mismatch example 0,637e17ca613af221949e122a0e3fcc9a831662d7c94382bdd1b8cfd08a97c801
249,crop_or_resize,greedy1_ReduceSum_node12_to_input0,8999,9001,15.895131260966052,15.894909038742915,2683,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,b773c85440a095c446447ad3140ea1406d5a27b4746a465d7d2a33fdc5c35cb1
249,crop_or_resize,greedy1_ReduceSum_node13_to_input0,8999,9001,15.895131260966052,15.894909038742915,2683,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,0cb698de221e32837e2347a2e550241f63b0e8f01061dd528fab71d17bed24e2
249,crop_or_resize,greedy1_Greater_node14_to_input0,8999,,15.895131260966052,,2703,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_30): condition typestr: B, has unsupported type: tensor(float16)",6fa8700b20e5ea71e61cb851a6d0ae4d16e8a5b91f6db2f283fd209392cc86f9
249,crop_or_resize,greedy1_Greater_node14_to_input1,8999,,15.895131260966052,,2703,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_30): condition typestr: B, has unsupported type: tensor(float16)",7c2492f58e7c67d087dd4c720a2cbe0e1d73e55741dc92a030b174674f9e4581
249,crop_or_resize,greedy1_Greater_node15_to_input0,8999,,15.895131260966052,,2703,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_31): condition typestr: B, has unsupported type: tensor(float16)",eda65f811eed9677129824037925007b13c63655e813c7f1c8f08bc31e50a87a
249,crop_or_resize,greedy1_Greater_node15_to_input1,8999,,15.895131260966052,,2703,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_31): condition typestr: B, has unsupported type: tensor(float16)",7fef2ca53e6c78a0eae49bd44252bc92f2d95411c73f93551e57c6319b7900a4
249,crop_or_resize,greedy1_Where_node16_to_input1,8999,,15.895131260966052,,2691,0_pass_1_fail,rejected,mismatch example 0,21633ad81708bb092cb27e963f1f62ea645b5ca5c3a11dd090d8a3b0dc5d48a9
249,crop_or_resize,greedy1_Where_node16_to_input2,8999,,15.895131260966052,,2691,2_pass_1_fail,rejected,mismatch example 2,c55a27055eb2299e08649f21ce2ef0108da99f501eae51350aa2882cc5c3f32d
249,crop_or_resize,greedy1_Where_node17_to_input1,8999,,15.895131260966052,,2691,0_pass_1_fail,rejected,mismatch example 0,a17a43333d907dfdd3f8b9485c0d380ea936c669fb6e4b2c16656204ba8ad44c
249,crop_or_resize,greedy1_Where_node17_to_input2,8999,,15.895131260966052,,2691,4_pass_1_fail,rejected,mismatch example 4,8ad401cadffd081ab294a3f474046a90c4281fbb09fafff4e9ac32ed5c27d3be
249,crop_or_resize,greedy1_Pad_node18_to_input0,8999,,15.895131260966052,,2690,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Where, node name: safe_name_31): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (5) vs (30)
",d784a212098bc55ddd743edb48caac0b1d7cddcd35b5327114931bd79d98f342
28,sparse_edit_or_object_completion,greedy1_Slice_node0_to_input0,8990,,15.896131872534333,,2003,0_pass_1_fail,rejected,mismatch example 0,83ba2a855c8167b3991a64b2432d8bfa295ef771d4c6def844b4ba56bd53c00f
28,sparse_edit_or_object_completion,greedy1_Cast_node1_to_input0,8990,,15.896131872534333,,2045,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_19): B has inconsistent type tensor(float16)",d84204429bae5e450c7403b20e8751d8951869d60785187ae4afe838b53ddd37
28,sparse_edit_or_object_completion,greedy1_Slice_node3_to_input0,8990,,15.896131872534333,,2016,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Add, node name: safe_name_21): [ShapeInferenceError] Incompatible dimensions
",e78e233b09d3d9bd570463167376825551e2b92a7b9d8054f3f11b186ed38eb4
28,sparse_edit_or_object_completion,greedy1_Slice_node4_to_input0,8990,,15.896131872534333,,2002,0_pass_1_fail,rejected,mismatch example 0,bb493c304afe8cfa9e0fc5aee05b49de079f7e4dd3e6ce87c934b2f09eb15035
28,sparse_edit_or_object_completion,greedy1_Cast_node5_to_input0,8990,,15.896131872534333,,2045,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_20): B has inconsistent type tensor(float16)",6831f94ec9bb1c367e20223907096a09d4d17a7147f8cfaf0896294f2195baeb
28,sparse_edit_or_object_completion,greedy1_Slice_node7_to_input0,8990,,15.896131872534333,,2016,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Add, node name: safe_name_21): [ShapeInferenceError] Incompatible dimensions
",4f3a35dffc4fdc7b912991d6e93d8d0d321d5217aaed9e1b30ba93fcb3c65f5e
28,sparse_edit_or_object_completion,greedy1_Mul_node8_to_input0,8990,,15.896131872534333,,2044,0_pass_1_fail,rejected,mismatch example 0,2b5ffe543a7e6945ec057ea1c4ded2797fe2a4f8e5e055fa89640b1dfa58e2ab
28,sparse_edit_or_object_completion,greedy1_Mul_node8_to_input1,8990,,15.896131872534333,,2043,0_pass_1_fail,rejected,mismatch example 0,91d4bc8b0c11d5ab71dbdd5e547d455d5ac015b85f316ef86f2bf23072a5d071
28,sparse_edit_or_object_completion,greedy1_Mul_node9_to_input0,8990,,15.896131872534333,,2044,0_pass_1_fail,rejected,mismatch example 0,8ca180678460599d6c80f134b9ca17361652f659773389f8faf9d5076c9d2781
28,sparse_edit_or_object_completion,greedy1_Mul_node9_to_input1,8990,,15.896131872534333,,2043,0_pass_1_fail,rejected,mismatch example 0,0cf8d825d0fdca842d7dad0d2cef9f3435ac7fc34cfa8e492ab1407ef40e78f3
28,sparse_edit_or_object_completion,greedy1_Add_node10_to_input0,8990,,15.896131872534333,,2043,0_pass_1_fail,rejected,mismatch example 0,5b974b75b0bbc22c991085c42e1c1c906b9bca32c928ab46dbe6763047e8a268
28,sparse_edit_or_object_completion,greedy1_Add_node10_to_input1,8990,,15.896131872534333,,2043,0_pass_1_fail,rejected,mismatch example 0,a38db6ce798e45178a20ea3046c1a0b97b3249ea3d3652c36b7a33e6b75ad51b
28,sparse_edit_or_object_completion,greedy1_Pad_node12_to_input0,8990,,15.896131872534333,,2010,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_22): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (10) vs (30)
",6799e63b91f92cd23af436a219a74efd31bbe6e60dc866d4d136cada28f2745a
332,sparse_edit_or_object_completion,greedy1_Slice_node0_to_input0,8990,,15.896131872534333,,4646,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_18): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (30) vs (3)
(",52612ca33611f76447885cd79fb846a3d536c1abe7e1056095ac9bb9d0d956d7
332,sparse_edit_or_object_completion,greedy1_ReduceSum_node1_to_input0,8990,,15.896131872534333,,4674,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Greater, node name: safe_name_19): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (4) vs (3)
",46c212fc71ce738b3b22d674d9f283eba0f0d63448cca0385efc6782af632ee7
332,sparse_edit_or_object_completion,greedy1_Greater_node2_to_input0,8990,8990,15.896131872534333,15.896131872534333,4692,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,dcf862ffe38cafefa833c71ea8571d3a7b877f0d4892e23f0f7e43632eb67621
332,sparse_edit_or_object_completion,greedy1_Greater_node2_to_input1,8990,,15.896131872534333,,4692,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_20): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (3)
",08170b4d13037b9ac2a6f84de6df6a45bd415a20f158661d771361dc65bd9b8f
332,sparse_edit_or_object_completion,greedy1_Cast_node3_to_input0,8990,,15.896131872534333,,4698,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_21): data typestr: T, has unsupported type: tensor(bool)",25b77a5b639a400ace682ecd00a1dc02a80c2646b1cfc1ed183711a57921f70b
332,sparse_edit_or_object_completion,greedy1_ReduceSum_node6_to_input0,8990,,15.896131872534333,,4674,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_25): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (2) vs (1)
",1407dffbf5b7be66e968e12cdd4c0a93fcb24b996f3a07a753c7443144b237f5
332,sparse_edit_or_object_completion,greedy1_ReduceSum_node7_to_input0,8990,,15.896131872534333,,4674,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_26): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (2) vs (1)
",2dd8be616ee3ef25246d36176db5e81a81e16f4f0aaee4d196a4e1c98b8a7ca8
332,sparse_edit_or_object_completion,greedy1_Cast_node8_to_input0,8990,,15.896131872534333,,4698,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Less, node name: safe_name_35): B has inconsistent type tensor(float16)",720eaecf5f584160015fbc6198d282234a045a5311ac9c70897776da1d818778
332,sparse_edit_or_object_completion,greedy1_Cast_node9_to_input0,8990,,15.896131872534333,,4698,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_28): B has inconsistent type tensor(int64)",bf23b45cf9ebaa676ecf90d5fe7d093caa081129c971bc54e04ea56ad9293510
332,sparse_edit_or_object_completion,greedy1_Sub_node11_to_input0,8990,,15.896131872534333,,4697,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mod, node name: safe_name_29): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (1) vs (2)
",2e19fb3bacf0dee36e38483091f63d5cc7418c7fa0b746e05bb0d83adbbaba54
332,sparse_edit_or_object_completion,greedy1_Sub_node11_to_input1,8990,,15.896131872534333,,4696,2_pass_1_fail,rejected,mismatch example 2,315ec968c8c74aa59c84af75bb6ee0e8402bd4b7511ad33260f3b7073d917111
332,sparse_edit_or_object_completion,greedy1_Equal_node13_to_input0,8990,,15.896131872534333,,4695,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_32): A typestr: T, has unsupported type: tensor(int64)",769a75da3a2c06e46708805250304dc70cebd62152ede5d951d6c4c0ff17428b
332,sparse_edit_or_object_completion,greedy1_Equal_node13_to_input1,8990,,15.896131872534333,,4694,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_32): A typestr: T, has unsupported type: tensor(int64)",dcdc6e209fee23172b4ba1e9313be9a8e439df66635631f1d1bf096540a985f5
332,sparse_edit_or_object_completion,greedy1_Greater_node14_to_input0,8990,,15.896131872534333,,4692,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_32): B typestr: T, has unsupported type: tensor(float)",2f711a6799bc26bedb69d75980c344eef11110d63e7b5adaea3ef6b3709c308b
332,sparse_edit_or_object_completion,greedy1_Greater_node14_to_input1,8990,,15.896131872534333,,4692,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_32): B typestr: T, has unsupported type: tensor(float)",2ecb6de4ec5ebedb17d1964ff20135c1e2f0a81c0cf3128a1cc6e200e97ff150
332,sparse_edit_or_object_completion,greedy1_And_node15_to_input0,8990,,15.896131872534333,,4696,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Where, node name: safe_name_33): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (2) vs (4)
",b1d1ff33edf053f0c48f08475421c0fec601157f8fc528408ba1f349dbc1b0f3
332,sparse_edit_or_object_completion,greedy1_And_node15_to_input1,8990,,15.896131872534333,,4696,0_pass_1_fail,rejected,mismatch example 0,dfe6a704f3e38b35e1044d5ad1f9db8b2b6994cf61e53ca63b678f20b726cac9
332,sparse_edit_or_object_completion,greedy1_Where_node16_to_input1,8990,,15.896131872534333,,4680,0_pass_1_fail,rejected,mismatch example 0,97890da6ca58d30294189b635793c8c0c6eb222ead3a59263fd0b424a17178ae
332,sparse_edit_or_object_completion,greedy1_Where_node16_to_input2,8990,,15.896131872534333,,4681,0_pass_1_fail,rejected,mismatch example 0,4908f0844679e638403ee766cc7056bd29e808f1f575bfe9c08639146d945200
332,sparse_edit_or_object_completion,greedy1_Sub_node17_to_input0,8990,,15.896131872534333,,4696,0_pass_1_fail,rejected,mismatch example 0,46b39959447de98127f71577522987798420c97594f850f676d5f31a3b6ed395
332,sparse_edit_or_object_completion,greedy1_Sub_node17_to_input1,8990,,15.896131872534333,,4696,0_pass_1_fail,rejected,mismatch example 0,d2c4c1fd39d1d6fdc8145eeb752a81ebf360d192c01cc5ab6b8a483da3a9ec32
332,sparse_edit_or_object_completion,greedy1_Less_node18_to_input0,8990,,15.896131872534333,,4695,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_37): A typestr: T, has unsupported type: tensor(int64)",90ddf93014ee841ad9dd922f64dc704ce7cb1620ad6eeeeaf870a90ef4fbf53f
332,sparse_edit_or_object_completion,greedy1_Less_node18_to_input1,8990,,15.896131872534333,,4696,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_37): A typestr: T, has unsupported type: tensor(int64)",5be0114c0bbea46f757b0663cb1479e03ec2a859ab61fe6c54fe706f15421e29
332,sparse_edit_or_object_completion,greedy1_Less_node19_to_input0,8990,,15.896131872534333,,4695,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_37): B typestr: T, has unsupported type: tensor(int64)",80d9390bdaf70ef021406ee1b3045598794b7d576be86b42b4913823a3a5fa9d
332,sparse_edit_or_object_completion,greedy1_Less_node19_to_input1,8990,,15.896131872534333,,4696,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_37): B typestr: T, has unsupported type: tensor(int64)",9b2be54b59ca885460f583e0c2ce4d42b4a9191ebe851902715dacfa8622c67c
332,sparse_edit_or_object_completion,greedy1_And_node20_to_input0,8990,,15.896131872534333,,4696,0_pass_1_fail,rejected,mismatch example 0,12dffbbda70d1b489eab3f321f15d9ba95a00d548c7db6e413ac892478fadc85
332,sparse_edit_or_object_completion,greedy1_And_node20_to_input1,8990,8990,15.896131872534333,15.896131872534333,4696,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,203ff24162f15a28e880338ea28da288043190cb119d23b846e1484bd012b5a4
332,sparse_edit_or_object_completion,greedy1_Cast_node21_to_input0,8990,,15.896131872534333,,4698,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Greater, node name: safe_name_43): A typestr: T, has unsupported type: tensor(bool)",35b79766c1dd49eb7cc5d549826184c1a04d86e5317a5659249e22ea82079de0
332,sparse_edit_or_object_completion,greedy1_Where_node22_to_input1,8990,8990,15.896131872534333,15.896131872534333,4680,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,a7171c67309c72760afd67bdb28567b470f1c30738eb5126e0e1f4715957c716
332,sparse_edit_or_object_completion,greedy1_Where_node22_to_input2,8990,,15.896131872534333,,4680,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_40): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (4)
",28f8bf68e4eb043ed68a7309288e6367e7ba940c7d611749217ca418506c6810
332,sparse_edit_or_object_completion,greedy1_Cast_node23_to_input0,8990,,15.896131872534333,,4698,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Squeeze, node name: safe_name_41): [TypeInferenceError] Inferred elem type differs from existing elem type: (1) vs (7)
",6b1677a00d46c9974b7ad0744bdfe0f5813437106ccf6d171b361293a8c35f94
332,sparse_edit_or_object_completion,greedy1_Squeeze_node24_to_input0,8990,,15.896131872534333,,4693,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:OneHot, node name: safe_name_42): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (5) vs (4)
",4f15106207dc41b76bbbcf1a50e842d165be0029cfdff756c6961bf161762048
332,sparse_edit_or_object_completion,greedy1_Greater_node26_to_input0,8990,,15.896131872534333,,4693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_44): condition typestr: B, has unsupported type: tensor(float)",4b4050402afb06b8471b53398d252d6551f006bc537759787974ab8660be8829
332,sparse_edit_or_object_completion,greedy1_Greater_node26_to_input1,8990,,15.896131872534333,,4692,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_44): condition typestr: B, has unsupported type: tensor(float)",a4500cf8ea5d6a238b30d705920e066c3c11c53bef5160f7aeed57d6fff959c2
332,sparse_edit_or_object_completion,greedy1_Where_node27_to_input1,8990,,15.896131872534333,,4680,0_pass_1_fail,rejected,mismatch example 0,67af725b0c55d4fc2970a849bc8db3c8b8cc3506e4ee96d0eabc9ac86e16bf28
332,sparse_edit_or_object_completion,greedy1_Where_node27_to_input2,8990,,15.896131872534333,,4680,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Pads has incorrect number of values
",3149dc0f7df6b3847750d6d3a1ecf7ae9b8c89a70ac2664fb932662588fca629
332,sparse_edit_or_object_completion,greedy1_Pad_node28_to_input0,8990,,15.896131872534333,,4679,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Where, node name: safe_name_44): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (3) vs (30)
",4da953d21c77c6c50ff0bb78aa6a6a54293d1dd7a368e0b973c3e3b13d39a5c1
269,crop_or_resize,greedy1_Slice_node0_to_input0,8602,49066,15.940249986656319,14.199078390440022,2994,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,da8e07f744f230af8a81ac3a685651e3518ecde97cbe94cdfa4541be45101b08
269,crop_or_resize,greedy1_Cast_node1_to_input0,8602,,15.940249986656319,,3023,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_20): B has inconsistent type tensor(float16)",226973239daa47d0beaea951ca604800755425ab3df8216088a32d24f1c5e0a9
269,crop_or_resize,greedy1_Mul_node2_to_input0,8602,,15.940249986656319,,3021,0_pass_1_fail,rejected,mismatch example 0,4139b7ba526b77eabcf711e21cd7b723945c1c0800f2a626e6a195b68ef13ca5
269,crop_or_resize,greedy1_Mul_node2_to_input1,8602,,15.940249986656319,,3021,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Where, node name: safe_name_38): [ShapeInferenceError] Incompatible dimensions
(op_type:Where, node name: safe_name_39): [TypeInf",ab6de40ec393e53700cb2467b930dd2dbf7b1b04ebba3e081764fd5753e27bbf
269,crop_or_resize,greedy1_ReduceSum_node3_to_input0,8602,62206,15.940249986656319,13.961793262902479,2999,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,fa3ba24ee69c73f327842a9c380b286f01a404aecaa5e6f72f3d848b51c5c99d
269,crop_or_resize,greedy1_Slice_node4_to_input0,8602,,15.940249986656319,,2978,0_pass_1_fail,rejected,mismatch example 0,51ebe94e893e1cda9437d1773636b7abc785cd40dfdd41e35e99560c41a6c20e
269,crop_or_resize,greedy1_Cast_node5_to_input0,8602,,15.940249986656319,,3023,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Div, node name: safe_name_25): B has inconsistent type tensor(float)",9118d9db3c6a3316522f7c3a0940e7043d56ded2d6ed7e6561284b316a99453f
269,crop_or_resize,greedy1_ReduceSum_node6_to_input0,8602,,15.940249986656319,,2999,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Div, node name: safe_name_25): [ShapeInferenceError] Incompatible dimensions
(op_type:Floor, node name: safe_name_26): [TypeInfer",ffdc5448f84d4fb831eb1748e1ce104a284a0db48a47227ac1d57919f41925fc
269,crop_or_resize,greedy1_Div_node7_to_input0,8602,,15.940249986656319,,3021,0_pass_1_fail,rejected,mismatch example 0,b00bcf329bf8a6d79ba0f097eea16685e50575416994bdeb0ab6ae18d94f3a8c
269,crop_or_resize,greedy1_Div_node7_to_input1,8602,,15.940249986656319,,3022,0_pass_1_fail,rejected,mismatch example 0,1cee7ab901d18ccee5947e6396ad7a558d66b95b7941405ad0b68c75d0cd8164
269,crop_or_resize,greedy1_Div_node9_to_input0,8602,,15.940249986656319,,3021,0_pass_1_fail,rejected,mismatch example 0,d6352ed323e72f3c53a58256331377538937d626a2b47c7066651ee9530fa964
269,crop_or_resize,greedy1_Div_node9_to_input1,8602,,15.940249986656319,,3022,0_pass_1_fail,rejected,mismatch example 0,662f5d80ac12fed962cd3da6137c6d94213fcc946d99f54232f68ac1212353d7
269,crop_or_resize,greedy1_Mul_node11_to_input0,8602,,15.940249986656319,,3021,0_pass_1_fail,rejected,mismatch example 0,bba988c48deafa2004ffd70da0e2d51d8b29cbfb1bedd55614dff520fee80f64
269,crop_or_resize,greedy1_Mul_node11_to_input1,8602,,15.940249986656319,,3021,0_pass_1_fail,rejected,mismatch example 0,f57587b9056895f8fab071108ac879f2e80cb8b2d8b128fa6dc769627c87fe7e
269,crop_or_resize,greedy1_Less_node12_to_input0,8602,,15.940249986656319,,3020,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_32): A typestr: T, has unsupported type: tensor(float16)",fc6bf8ee4bb3ba8e6f737f0c1dfd6da0d4c3af6a2979c31572e066d2b2c444ea
269,crop_or_resize,greedy1_Less_node12_to_input1,8602,,15.940249986656319,,3021,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_32): A typestr: T, has unsupported type: tensor(float16)",4bbd8919f017cae6a705dcceb494c6f407712b08a613f449881c6f60d408eae7
269,crop_or_resize,greedy1_Less_node13_to_input0,8602,,15.940249986656319,,3020,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_32): B typestr: T, has unsupported type: tensor(float16)",ad2666402cada8d04449447b85602ed5194adc59131fa85afe8964383f876d94
269,crop_or_resize,greedy1_Less_node13_to_input1,8602,,15.940249986656319,,3021,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_32): B typestr: T, has unsupported type: tensor(float16)",be747c3d7b30aba722e05215c70dd3b2bb7a0957584cfb5f7ec90ae6b8e6223f
269,crop_or_resize,greedy1_And_node14_to_input0,8602,,15.940249986656319,,3021,0_pass_1_fail,rejected,mismatch example 0,f5ed99649606512df015f884977647f87c402e846edd9df05011df6bc44d1b51
269,crop_or_resize,greedy1_And_node14_to_input1,8602,,15.940249986656319,,3021,0_pass_1_fail,rejected,mismatch example 0,bb36781222d66b0a0284164e9669502256272b37df131676e5039e5fa21d6271
269,crop_or_resize,greedy1_Slice_node15_to_input0,8602,,15.940249986656319,,2994,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Where, node name: safe_name_38): [ShapeInferenceError] Incompatible dimensions
(op_type:Where, node name: safe_name_39): [TypeInf",ae7b4dcdf07ab490c8c3d82249b8dc1552bc25e51844a2a95489399da93cfefe
269,crop_or_resize,greedy1_Slice_node16_to_input0,8602,,15.940249986656319,,2994,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Where, node name: safe_name_38): [ShapeInferenceError] Incompatible dimensions
(op_type:Where, node name: safe_name_39): [TypeInf",aaa780fac5eb154b9dafed0b9e457ea63d43e7a2159c4886267b30530660d917
269,crop_or_resize,greedy1_Slice_node17_to_input0,8602,,15.940249986656319,,2994,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Where, node name: safe_name_39): [ShapeInferenceError] Incompatible dimensions
(op_type:Slice, node name: safe_name_40): [TypeInf",92eec4ea8a1c4f463360fec691a8783fc175a35db050740ec6974f90855ecdb6
269,crop_or_resize,greedy1_Less_node18_to_input0,8602,,15.940249986656319,,3020,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_38): condition typestr: B, has unsupported type: tensor(float16)",f67662bce6cf2dcdbcfe4ed4ae07934d4dab8c3b8f0eff5a1fdc22fb37ec56bc
269,crop_or_resize,greedy1_Less_node18_to_input1,8602,,15.940249986656319,,3020,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_38): condition typestr: B, has unsupported type: tensor(float16)",fee30bad71ea0edc89a5c70960d83981bb7e461602451c44dd1c3b356eb52e00
269,crop_or_resize,greedy1_Less_node19_to_input0,8602,,15.940249986656319,,3020,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_39): condition typestr: B, has unsupported type: tensor(float16)",41ad75ca79276600508190c6c6201bbd6fc586f3c1cf6cc9fac5f808a2fddb70
269,crop_or_resize,greedy1_Less_node19_to_input1,8602,,15.940249986656319,,3020,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_39): condition typestr: B, has unsupported type: tensor(float16)",d62ca9b6fa6eac7b582ef7b9051782766f7adf2287e50f67219c89b445753edd
269,crop_or_resize,greedy1_Where_node20_to_input1,8602,,15.940249986656319,,3005,0_pass_1_fail,rejected,mismatch example 0,f47c02b0e2f299ed18b3d6f3547e823c7172203d6768d3959592dbbe35d01346
269,crop_or_resize,greedy1_Where_node20_to_input2,8602,,15.940249986656319,,3005,0_pass_1_fail,rejected,mismatch example 0,80626ed2377260f0c085a3b2a050edb17bcef6d1003c69aa99989e36b1936f17
269,crop_or_resize,greedy1_Where_node21_to_input1,8602,,15.940249986656319,,3005,0_pass_1_fail,rejected,mismatch example 0,a69712223b9d632c89c56de40454e96760c0434629eceb613627d67db3d54610
269,crop_or_resize,greedy1_Where_node21_to_input2,8602,,15.940249986656319,,3005,0_pass_1_fail,rejected,mismatch example 0,0178f5d357315f071b0d1445589629df0c857e9eb0227dbd3a48b4fcf8946161
269,crop_or_resize,greedy1_Slice_node22_to_input0,8602,,15.940249986656319,,2994,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Where, node name: safe_name_45): [ShapeInferenceError] Incompatible dimensions
(op_type:Where, node name: safe_name_46): [TypeInf",7b9d96baeee3624b12761a030c67d4384cc8201f6c1abdefccc405da78089bfe
269,crop_or_resize,greedy1_Slice_node23_to_input0,8602,,15.940249986656319,,2994,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Where, node name: safe_name_45): [ShapeInferenceError] Incompatible dimensions
(op_type:Where, node name: safe_name_46): [TypeInf",82e5e39ed102e716c96b355b3b75e8c72e8fd4cb517e694f89dfc4fe9f4b527d
269,crop_or_resize,greedy1_Slice_node24_to_input0,8602,,15.940249986656319,,2994,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Where, node name: safe_name_46): [ShapeInferenceError] Incompatible dimensions
(op_type:Where, node name: safe_name_47): [TypeInf",8e17a0ec930cb14769c5991b4d32748a466d49410f92fd9c7b3ce738535f0b13
269,crop_or_resize,greedy1_Less_node25_to_input0,8602,,15.940249986656319,,3020,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_45): condition typestr: B, has unsupported type: tensor(float16)",1ea81a660b1edfaaa1577e551b679aadda04a77b043349c9b4218e9139c5c9d7
