task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
187,same_shape_global_transform,third_bypass_Cast_046_in0,103513,,13.45254751233521,,7730,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_61): X typestr: T, has unsupported type: tensor(bool)",f03ce059a58b5f6c02578244df8ec397c6028f3269ca8aaa9c99ae2389ff7d1b
187,same_shape_global_transform,third_bypass_Greater_048_in0,103513,,13.45254751233521,,7725,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_63): A typestr: T, has unsupported type: tensor(uint8)",025767078cc248ae93a675937fb90c49f2e80b3fca5d233f08257508747cf0cd
187,same_shape_global_transform,third_bypass_Greater_048_in1,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_63): A typestr: T, has unsupported type: tensor(uint8)",7f8a491f58f3a0e52b6611bf179af5a7f42efd8f7e6f1956354d3faec93bf7cc
187,same_shape_global_transform,third_bypass_And_049_in0,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,b89d92f55db45738366616a3ae0b42fac0c41848848d8f022c5a3720214244eb
187,same_shape_global_transform,third_bypass_And_049_in1,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,bf3e3094dc670a08ae642eaf38568e5c46025327c97761eb788cccfc0154478e
187,same_shape_global_transform,third_bypass_Cast_050_in0,103513,,13.45254751233521,,7730,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_65): X typestr: T, has unsupported type: tensor(bool)",518be245b19bf1748d713d0f7d76c3a981f779791b06ba1b432e52167f1f98f6
187,same_shape_global_transform,third_bypass_Greater_052_in0,103513,,13.45254751233521,,7725,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_67): A typestr: T, has unsupported type: tensor(uint8)",1078514459efff401bfed5f17e495b8ef54d277ca806e2738f885b35503d93d2
187,same_shape_global_transform,third_bypass_Greater_052_in1,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_67): A typestr: T, has unsupported type: tensor(uint8)",318fec6b8ecab62c8f5f7d47ae11cff4dee7ef0ed0fee07c932333c71ef4670b
187,same_shape_global_transform,third_bypass_And_053_in0,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,6f085d4ab5d80d1a5e36cc35c7f1e66b4c047f525905062c36ac9f4d3ea16fcc
187,same_shape_global_transform,third_bypass_And_053_in1,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,969d6b9eb42dc38e2fd76ce9e11e544ddc8b1f945559663cc7b6bdd2ebe5e3b3
187,same_shape_global_transform,third_bypass_Cast_054_in0,103513,,13.45254751233521,,7730,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_69): X typestr: T, has unsupported type: tensor(bool)",1a003845334771280826031bd47fd213b358ac3adf0ced8d64e45156c124dbcf
187,same_shape_global_transform,third_bypass_Greater_056_in0,103513,,13.45254751233521,,7725,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_71): A typestr: T, has unsupported type: tensor(uint8)",d8316a7d0a48fc5c0ca01974684d12ad72794739faa8c0356139e3c44bcbb426
187,same_shape_global_transform,third_bypass_Greater_056_in1,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_71): A typestr: T, has unsupported type: tensor(uint8)",0c99f2c26979f3114dbda40fc7eede69b9ab6455ec4443e91a3b2555074eff07
187,same_shape_global_transform,third_bypass_And_057_in0,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,6787535779b9cc9513496c306122bb4a77f20c5bdd89e4cca74a35037a277fab
187,same_shape_global_transform,third_bypass_And_057_in1,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,6fbb59ad65556491b359e9b365f873db9b895bdea4c26be749a0368a2fda4fa4
187,same_shape_global_transform,third_bypass_Cast_058_in0,103513,,13.45254751233521,,7730,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_73): X typestr: T, has unsupported type: tensor(bool)",887664f2cae2f0de97fbd2913460efa7ecd848f393ce85814ce2fc3c0e08a1c7
187,same_shape_global_transform,third_bypass_Greater_060_in0,103513,,13.45254751233521,,7725,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_75): B typestr: T, has unsupported type: tensor(uint8)",29b70900046304c0ccec0da9677da718eded89877d4f97a291764d54d3061067
187,same_shape_global_transform,third_bypass_Greater_060_in1,103513,,13.45254751233521,,7723,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_75): B typestr: T, has unsupported type: tensor(uint8)",5f4bff63950436fbe17069e2bc46fd4567c04aa6d86c130af86548ea620ad48e
187,same_shape_global_transform,third_bypass_And_061_in0,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,ac65be588b68463f9090a2debb78a3f57d0e80fef305b8dbb13c2129bbaa15d4
187,same_shape_global_transform,third_bypass_And_061_in1,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,3f3897bb53b7876f25cd641769d1763abd3f6141b8a81250e0ebe9c72e06796e
187,same_shape_global_transform,third_bypass_Not_062_in0,103513,,13.45254751233521,,7742,0_pass_1_fail,rejected,mismatch example 0,3d6016c8abfe92c69594a4080e23cbc5fc6c164880fa59f3c9a4297938b55810
187,same_shape_global_transform,third_bypass_And_063_in0,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,bd93e4193b5f23d62aad244b3af5783621a799fc652085ab402612eac54ebe50
187,same_shape_global_transform,third_bypass_And_063_in1,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,be9c8ef19c60850f99b8cae025431062eb9f35a926b11d406df4c99f1e2edc8a
187,same_shape_global_transform,third_bypass_And_064_in0,103513,,13.45254751233521,,7729,0_pass_1_fail,rejected,mismatch example 0,3ae1a9e1e3698f56ca418e759b6467b88667e8629bcb4ae06fc67f8e0302fb63
187,same_shape_global_transform,third_bypass_And_064_in1,103513,,13.45254751233521,,7728,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] axis must be in [-rank, rank-1].
",78e5f13eb108ac49173f4e9b2b4cb4cbd8b525102d782830031e6feaf69bc659
187,same_shape_global_transform,third_bypass_Greater_066_in0,103513,,13.45254751233521,,7725,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",60b1cb3d02895a802a6f7f3b1b84af69c062281d3f18c2d5c4ecf66fb480d99e
187,same_shape_global_transform,third_bypass_Greater_066_in1,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 1 has rank 1 != 4
",5899ed36112237667955eaaf57556d07295fa68dbedf22c398f0c3dd93070531
187,same_shape_global_transform,third_bypass_Greater_070_in0,103513,,13.45254751233521,,7725,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_85): A typestr: T, has unsupported type: tensor(float16)",068141e13a1a5a3d536e719f436d5cb65fa311ca610de185552178b246aa562a
187,same_shape_global_transform,third_bypass_Greater_070_in1,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_85): A typestr: T, has unsupported type: tensor(float16)",4880d2cac678f4b98dc0fd9d8cd84203b5ccdd4e3770d0f861d970aa24b5b2ad
187,same_shape_global_transform,third_bypass_Or_071_in0,103513,,13.45254751233521,,7729,0_pass_1_fail,rejected,mismatch example 0,2ea4e8d44854576ba0f8a0b279aadad567fa8d79a476fc8f6059da29345d0336
187,same_shape_global_transform,third_bypass_Or_071_in1,103513,102613,13.45254751233521,13.461280090654656,7729,266_pass_0_fail,improved,ok,1f34b2871649d7afca50a1fe1a0b255c6f63e303f8b41839cbb09f9d5487e6cd
187,same_shape_global_transform,third_bypass_Greater_073_in0,103513,,13.45254751233521,,7725,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",e883bc0c6cbb5655200a25ffc652f8f5a2b71767e7f4f8238cdf2c89032a5f70
187,same_shape_global_transform,third_bypass_Greater_073_in1,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 4 has rank 1 != 4
",1784a0c2f026de385342bbe5ac709ef34a364a514041f5f2d557509dd2467cbb
187,same_shape_global_transform,third_bypass_Greater_075_in0,103513,,13.45254751233521,,7725,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",e5ac6d379abf8cfe63a8ad3c116bce5dae157ba5ddda1798fe9b3f70f7881c8e
187,same_shape_global_transform,third_bypass_Greater_075_in1,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 5 has rank 1 != 4
",dbccdd39b1317a6355c52744698096f74118070cb3061fe09957d3c8e201d896
187,same_shape_global_transform,third_bypass_Greater_077_in0,103513,,13.45254751233521,,7725,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",0226093c0278bb44fc5e8951993ee826340f65fbd77b092fd95737efdf9707ea
187,same_shape_global_transform,third_bypass_Greater_077_in1,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 6 has rank 1 != 4
",2bb2577d44360d16029745bf6fd9a2fad8d13c1ccdb0c8e73a25d2e2c83925dc
187,same_shape_global_transform,third_bypass_Greater_079_in0,103513,,13.45254751233521,,7725,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",c90d3ade0f383aaa44c0acef1493545991fa8566e02c2c326d37f03409027638
187,same_shape_global_transform,third_bypass_Greater_079_in1,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 7 has rank 1 != 4
",29455d16b304159c825b460fcffcc7abfd6677253531a43f445f4d5468965115
187,same_shape_global_transform,third_bypass_Greater_081_in0,103513,,13.45254751233521,,7725,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",f8052a067981260a4c1c76cb4484d7e796f4a1377c614131cfda311f8f8bc9f8
187,same_shape_global_transform,third_bypass_Greater_081_in1,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 8 has rank 1 != 4
",b8f1bea069be4cc2aaaabef0898903240dc5fb4fcc3321b35b680ad7494ff062
187,same_shape_global_transform,third_bypass_Greater_083_in0,103513,,13.45254751233521,,7725,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",3932029133582d00f2275e0139aeb5d0117af777ed0b2c3f2b85bf522f000f74
187,same_shape_global_transform,third_bypass_Greater_083_in1,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 9 has rank 1 != 4
",7323fb415274eb27df2c7d841f7e4de7ddcf1b4e8d6fd75d323c1d37bdacb3d7
207,crop_or_resize,third_bypass_Cast_001_in0,1795,,17.507239699077623,,2578,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_23): data_0 has inconsistent type tensor(float16)",c377cc403f93ab0429c31560d8411f9a990b5e9bf3c35e0bbdb578e34a1a00f7
207,crop_or_resize,third_bypass_Cast_003_in0,1795,,17.507239699077623,,2578,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_23): data_0 has inconsistent type tensor(float)",bf4a316e280c0e650f2a0167bcce8502db376e5f69d8cc79933631ce99241abc
207,crop_or_resize,third_bypass_Cast_005_in0,1795,,17.507239699077623,,2578,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_23): data_0 has inconsistent type tensor(float)",dabb8bc928b27f49b408676c4316673cf0b5ef7f33cc872e30f1b78a1adf61a5
207,crop_or_resize,third_bypass_Cast_007_in0,1795,,17.507239699077623,,2578,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_23): data_0 has inconsistent type tensor(float)",c79455866be0f606e1f896fc08bc4f761b79e982ac5ee0f1b1d2727b32eccff6
207,crop_or_resize,third_bypass_Greater_009_in0,1795,,17.507239699077623,,2572,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_26): condition typestr: B, has unsupported type: tensor(float16)",398227bd10972aa66e423974c34bffb5768e36cfe2df99dd26127ea52ac10447
207,crop_or_resize,third_bypass_Greater_009_in1,1795,,17.507239699077623,,2572,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_26): condition typestr: B, has unsupported type: tensor(float16)",eeed47c877ea9c0ce0c7a475abacdff6575cfa828be88605a18e244dee6356c1
207,crop_or_resize,third_bypass_Where_011_in0,1795,,17.507239699077623,,2560,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_27): data typestr: T, has unsupported type: tensor(bool)",f3cd57e0e12825e36697205019c488c2fedaf2350845ed6c10dcb5a19b3df673
207,crop_or_resize,third_bypass_Where_011_in1,1795,,17.507239699077623,,2560,2_pass_1_fail,rejected,mismatch example 2,c2829ed0dfaece0a1d5c6e7c6c57687a472844f0edeff094ca6708e96cd1ade1
207,crop_or_resize,third_bypass_Where_011_in2,1795,,17.507239699077623,,2560,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_27): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",8d16ac5f43d1708916bcc315d74ed17e7cb1e72dbb84ef0f7d1d96112f90a912
207,crop_or_resize,third_bypass_Where_013_in0,1795,,17.507239699077623,,2560,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_29): data typestr: T, has unsupported type: tensor(bool)",5d8d9f816e316a251578f0e0cbcad95933e71bed33c5d8f868e2b27108eea5ed
207,crop_or_resize,third_bypass_Where_013_in1,1795,,17.507239699077623,,2560,1_pass_1_fail,rejected,mismatch example 1,7de77700aae8f54512f97aafa2efa4aea9c6b93d56252a083f3bfaa14434990f
207,crop_or_resize,third_bypass_Where_013_in2,1795,,17.507239699077623,,2560,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_29): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",2290f072b9f84253a8352fbee57f6d68634132d34a077dacffb7a3428b6da9d3
207,crop_or_resize,third_bypass_Where_015_in0,1795,,17.507239699077623,,2560,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_31): data typestr: T, has unsupported type: tensor(bool)",2688f515863f609d193573d519257922805f957f5f8e2a0fe2fccf0900c01d1f
207,crop_or_resize,third_bypass_Where_015_in1,1795,,17.507239699077623,,2560,0_pass_1_fail,rejected,mismatch example 0,ab5cedf226e58bbc3421a820eab87f8dcc76ff8c9ff52d06b79a66199a56cab4
207,crop_or_resize,third_bypass_Where_015_in2,1795,,17.507239699077623,,2560,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_31): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",6789671bb760932c4817b1f57c7b57373b351827759977674bd24d31925b0b30
263,crop_or_resize,third_bypass_Cast_001_in0,8050,,16.00657262958739,,12427,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Greater, node name: safe_name_30): B has inconsistent type tensor(float16)",7065726b04694003b2fe9683c7f38595fa7e40a3bfa12576ca57d199c5d8369d
263,crop_or_resize,third_bypass_Greater_003_in0,8050,,16.00657262958739,,12420,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_53): condition typestr: B, has unsupported type: tensor(float16)",0008284f6592d4c749ea49cc3a5f6fb735d86c247f34e10e945780c761b997d5
263,crop_or_resize,third_bypass_Greater_003_in1,8050,,16.00657262958739,,12406,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_53): condition typestr: B, has unsupported type: tensor(float16)",1bd5689b3b26087c3f4b5c13ea179b7e158865c81e76130a1e17cc7edd787c84
263,crop_or_resize,third_bypass_Cast_005_in0,8050,,16.00657262958739,,12427,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_37): B has inconsistent type tensor(float16)",bf6108dcdfd2a612f04fd1f2866d99b73f690ec5397bec671b18fe17bb3d9d01
263,crop_or_resize,third_bypass_Cast_007_in0,8050,,16.00657262958739,,12427,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_37): B has inconsistent type tensor(float)",27436793474da279a2e539989008c57dc66f8069bfbebf58c350286dc2cc7b56
263,crop_or_resize,third_bypass_Sub_010_in0,8050,,16.00657262958739,,12420,0_pass_1_fail,rejected,mismatch example 0,8fde40726136aae1ba435a15e5540d6081bfb73e391b58cddd3bf2b00d5a689e
263,crop_or_resize,third_bypass_Sub_010_in1,8050,,16.00657262958739,,12420,0_pass_1_fail,rejected,mismatch example 0,1747d2ba2bcdf9690d177425b261ff4ed9955212099dfe84ca6aed05457a0880
263,crop_or_resize,third_bypass_Greater_011_in0,8050,,16.00657262958739,,12420,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_143): B typestr: T, has unsupported type: tensor(float16)",cf1df0f0df273acd40ed0e286715c89b75f30bba943bb7417815581461b40a44
263,crop_or_resize,third_bypass_Greater_011_in1,8050,,16.00657262958739,,12419,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_143): B typestr: T, has unsupported type: tensor(float16)",cf6dd7474f2136cd6d26004d9f88f843cfbae85906aee3f5584194244c4f488d
263,crop_or_resize,third_bypass_Cast_013_in0,8050,,16.00657262958739,,12427,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_47): B has inconsistent type tensor(float16)",e743ca3a53cf9397131051c93df6079d9f62cf5e7b4ffc52b1a9c323edf166a7
263,crop_or_resize,third_bypass_Cast_015_in0,8050,,16.00657262958739,,12427,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_52): B has inconsistent type tensor(float16)",fd8ea8311c28def5b285e3981acb39451179cebaad7638c3fc203d30e1567764
263,crop_or_resize,third_bypass_Cast_017_in0,8050,,16.00657262958739,,12427,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_47): B has inconsistent type tensor(float)",c8a2c42cedd2b4376e7c434871d2b369716b27834aa82d0b00d6f4ff94c69d27
263,crop_or_resize,third_bypass_Sub_020_in0,8050,,16.00657262958739,,12420,1_pass_1_fail,rejected,mismatch example 1,773498124e99ae448e0588c2bc0b162c556bb7b80cbb787e2dad79b3c68350f0
263,crop_or_resize,third_bypass_Sub_020_in1,8050,,16.00657262958739,,12420,1_pass_1_fail,rejected,mismatch example 1,1f5c712c53b6c552a4cb139f5b5a08e42838cd114c773a96a38d4a4f95cc4eee
263,crop_or_resize,third_bypass_Cast_022_in0,8050,,16.00657262958739,,12427,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_52): B has inconsistent type tensor(float)",f4ac9eb2737db68b19ed13685b62be2dd898e7aba1be3c4cce43253beb879929
263,crop_or_resize,third_bypass_Sub_025_in0,8050,,16.00657262958739,,12420,0_pass_1_fail,rejected,mismatch example 0,2d3472d9f01b36bef96635136bc722f7f57a0dd92f6e0d68dea8812e5590f890
263,crop_or_resize,third_bypass_Sub_025_in1,8050,,16.00657262958739,,12420,0_pass_1_fail,rejected,mismatch example 0,6db61e41700b6f8dd4c1c96ec9950c1d430f11ba861bc4a5092615b96ee5abe8
263,crop_or_resize,third_bypass_Where_026_in0,8050,,16.00657262958739,,12409,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Greater, node name: safe_name_54): A typestr: T, has unsupported type: tensor(bool)",4cbe73dbdb30250052a9fb00a428ecd325d8b28aca9833c1fd38bca40bb1faf8
263,crop_or_resize,third_bypass_Where_026_in1,8050,,16.00657262958739,,12406,1_pass_1_fail,rejected,mismatch example 1,439f072d1c6c2abd19a4e5b7032ca9cb83c7e70b4a254fb5eba03a29744211c6
263,crop_or_resize,third_bypass_Where_026_in2,8050,,16.00657262958739,,12406,0_pass_1_fail,rejected,mismatch example 0,3d31e2d84b3ca933d87efbe9bff371534b4cc518c47ac899eaef41a83982e030
263,crop_or_resize,third_bypass_Greater_027_in0,8050,,16.00657262958739,,12420,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_151): B typestr: T, has unsupported type: tensor(float16)",1dd9f19757806e2c90f1d1e7fc11880b78dc24c2338ad8d43cfe82e16e5d5eb0
263,crop_or_resize,third_bypass_Greater_027_in1,8050,,16.00657262958739,,12419,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_151): B typestr: T, has unsupported type: tensor(float16)",d4b1ee40fa5d0878f221af7361bc1031ac1e3888b8050e26a13b510166cfdaec
263,crop_or_resize,third_bypass_Cast_029_in0,8050,,16.00657262958739,,12427,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_63): B has inconsistent type tensor(float16)",9c191d848fcd4b3467dd0849c14398fc2650ed461d0306b857b35d1fa5b03c00
263,crop_or_resize,third_bypass_Cast_031_in0,8050,,16.00657262958739,,12427,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_68): B has inconsistent type tensor(float16)",ec04ce3ead4e3fb6104cad861c041dabc7bb44da172be6dc8c2d0a3694a75123
263,crop_or_resize,third_bypass_Cast_033_in0,8050,,16.00657262958739,,12427,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_63): B has inconsistent type tensor(float)",3be76ef8e39d413bc34838e9a05a628ed0f3896ebba4998b141c3919bf86193a
263,crop_or_resize,third_bypass_Sub_036_in0,8050,,16.00657262958739,,12420,2_pass_1_fail,rejected,mismatch example 2,25d56126af8cffd309a9093f1e80bd1576c82e43e6467c8dd135e2b6634b2505
263,crop_or_resize,third_bypass_Sub_036_in1,8050,,16.00657262958739,,12420,1_pass_1_fail,rejected,mismatch example 1,62290302e18e9a3afc186909299841dde306d5bb322e86648cf36af99bd0d390
263,crop_or_resize,third_bypass_Cast_038_in0,8050,,16.00657262958739,,12427,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_68): B has inconsistent type tensor(float)",f3267831f30654e4806f3fadcee1969114465ed9440f516114008a0573071250
263,crop_or_resize,third_bypass_Sub_041_in0,8050,,16.00657262958739,,12420,3_pass_1_fail,rejected,mismatch example 3,1b061edb1047225257307acc407908715acc8b30b536daa2358181db28f4e6c9
263,crop_or_resize,third_bypass_Sub_041_in1,8050,,16.00657262958739,,12420,3_pass_1_fail,rejected,mismatch example 3,03023f02db7f5f2a988cd09c78e0bd9ad06623c0fe9bf402fbffe791f5be853c
263,crop_or_resize,third_bypass_Where_042_in0,8050,,16.00657262958739,,12409,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Greater, node name: safe_name_70): A typestr: T, has unsupported type: tensor(bool)",b487e78ed33a12ddf71b4c923d81143a01595a526613bcc4dae55cae991592f0
263,crop_or_resize,third_bypass_Where_042_in1,8050,,16.00657262958739,,12406,1_pass_1_fail,rejected,mismatch example 1,0d9e33578affbf149d33e3cf1e187edec91608b75d6d6e0fd6d01bf13302c0eb
263,crop_or_resize,third_bypass_Where_042_in2,8050,,16.00657262958739,,12406,0_pass_1_fail,rejected,mismatch example 0,0159c492133866c730d6f7c6de6aee7fc136fde48569eaee7ac330ceae8c5338
263,crop_or_resize,third_bypass_Greater_043_in0,8050,,16.00657262958739,,12420,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_159): B typestr: T, has unsupported type: tensor(float16)",b09cdbec16bbfd2f28d57eaee4930d354daa3094463ffab6f03c3d6c88e93ce6
263,crop_or_resize,third_bypass_Greater_043_in1,8050,,16.00657262958739,,12419,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_159): B typestr: T, has unsupported type: tensor(float16)",ce7447b75223d7dff2dfab6f247c2558909296422fdb42a6de2131c5999c421e
263,crop_or_resize,third_bypass_Cast_045_in0,8050,,16.00657262958739,,12427,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_79): B has inconsistent type tensor(float16)",18b3ea9d60b6b91756179ed0592136aeb9efc80566588a76d7dc884b905af64e
263,crop_or_resize,third_bypass_Cast_047_in0,8050,,16.00657262958739,,12427,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_84): B has inconsistent type tensor(float16)",67983db4877d712929f1aaaf75c3940c9a321edf7d79e13843bd209147e1e817
263,crop_or_resize,third_bypass_Cast_049_in0,8050,,16.00657262958739,,12427,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_79): B has inconsistent type tensor(float)",7064b7c2119effe347add7bd845439962fa35353ed1ee30766ff56f99f1d2fb6
263,crop_or_resize,third_bypass_Sub_052_in0,8050,,16.00657262958739,,12420,1_pass_1_fail,rejected,mismatch example 1,338b9e65dc4c070ae7ea49629b19d7f5765e1aa6a774d31d5d0d6d4d50a39c64
263,crop_or_resize,third_bypass_Sub_052_in1,8050,,16.00657262958739,,12420,1_pass_1_fail,rejected,mismatch example 1,13e277c28e3189d5b83e007a0d07f52ad8fbf72fed711e7d0f4736b09aa0bdb7
263,crop_or_resize,third_bypass_Cast_054_in0,8050,,16.00657262958739,,12427,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_84): B has inconsistent type tensor(float)",0da38c13a739fc7a77e6bd2b9e4c266f7e6f6134cfbec339d35bb43ec88b9319
263,crop_or_resize,third_bypass_Sub_057_in0,8050,,16.00657262958739,,12420,3_pass_1_fail,rejected,mismatch example 3,bb0540a0b94da608dbb0855125223008cf0af7396654c8cdedf6e01a7f8823f9
263,crop_or_resize,third_bypass_Sub_057_in1,8050,,16.00657262958739,,12420,3_pass_1_fail,rejected,mismatch example 3,0c7dfd652a88c091f9426127da80e055f382b26bbe1e7097fb82d6f03e3b5cd2
