task_id,rule_name,status,total_pass,total_examples,train_pass,train_examples,test_pass,test_examples,arc_pass,arc_examples,fail_reasons,estimated_lowering,target_cost_band
335,row_or_col_two_sided,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,color_bbox,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,nonzero_bbox_boundary,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,diag_intersection,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,d4_orbit_complete,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,n4_ge_1,partial,0,266,0,3,0,1,0,262,"{""missing=5;extra=6;wrong=8"": 30, ""missing=3;extra=6;wrong=8"": 26, ""missing=4;extra=6;wrong=8"": 25, ""missing=6;extra=6;wrong=8"": 23, ""missing=7;extra=6;wrong=8"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,n4_ge_2,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,n4_ge_3,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,n4_ge_4,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,n8_ge_1,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=14;wrong=16"": 20, ""missing=4;extra=14;wrong=16"": 20, ""missing=5;extra=14;wrong=16"": 19, ""missing=6;extra=14;wrong=16"": 18, ""missing=3;extra=14;wrong=16"": 16}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,n8_ge_2,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,n8_ge_3,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,n8_ge_4,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,n8_ge_5,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,n8_ge_6,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,n8_ge_7,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,n8_ge_8,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,n24_ge_1,partial,0,266,0,3,0,1,0,262,"{""missing=2;extra=26;wrong=26"": 12, ""missing=2;extra=31;wrong=32"": 11, ""missing=4;extra=44;wrong=48"": 9, ""missing=5;extra=39;wrong=43"": 9, ""missing=8;extra=44;wrong=48"": 9}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,n24_ge_2,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,n24_ge_3,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,n24_ge_4,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,n24_ge_5,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,n24_ge_6,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,n24_ge_7,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,n24_ge_8,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,n24_ge_9,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,n24_ge_10,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,n24_ge_11,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,n24_ge_12,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,row_col_intersection,partial,0,265,0,3,0,1,0,261,"{""missing=2;extra=6;wrong=6"": 7, ""missing=1;extra=11;wrong=11"": 6, ""missing=2;extra=7;wrong=7"": 6, ""missing=3;extra=12;wrong=12"": 5, ""missing=3;extra=6;wrong=6"": 5}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,color_bbox,partial,0,265,0,3,0,1,0,261,"{""missing=0;extra=52;wrong=52"": 7, ""missing=0;extra=42;wrong=42"": 6, ""missing=0;extra=50;wrong=50"": 5, ""missing=0;extra=47;wrong=47"": 5, ""missing=0;extra=53;wrong=53"": 5}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,nonzero_bbox_boundary,partial,0,265,0,3,0,1,0,261,"{""missing=2;extra=0;wrong=0"": 51, ""missing=4;extra=0;wrong=0"": 41, ""missing=3;extra=0;wrong=0"": 41, ""missing=5;extra=0;wrong=0"": 35, ""missing=1;extra=0;wrong=0"": 35}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,diag_intersection,partial,0,265,0,3,0,1,0,261,"{""missing=2;extra=3;wrong=3"": 11, ""missing=3;extra=3;wrong=3"": 9, ""missing=3;extra=0;wrong=0"": 9, ""missing=4;extra=7;wrong=7"": 8, ""missing=2;extra=1;wrong=1"": 7}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,d4_orbit_complete,partial,0,265,0,3,0,1,0,261,"{""missing=2;extra=0;wrong=0"": 48, ""missing=4;extra=0;wrong=0"": 41, ""missing=3;extra=0;wrong=0"": 41, ""missing=5;extra=0;wrong=0"": 35, ""missing=1;extra=0;wrong=0"": 35}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,n4_ge_1,partial,0,265,0,3,0,1,0,261,"{""missing=0;extra=21;wrong=22"": 6, ""missing=1;extra=23;wrong=23"": 5, ""missing=1;extra=17;wrong=18"": 5, ""missing=2;extra=21;wrong=23"": 4, ""missing=0;extra=24;wrong=25"": 4}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,n4_ge_2,partial,0,265,0,3,0,1,0,261,"{""missing=2;extra=0;wrong=0"": 33, ""missing=3;extra=0;wrong=0"": 21, ""missing=1;extra=0;wrong=0"": 21, ""missing=4;extra=0;wrong=0"": 19, ""missing=5;extra=0;wrong=0"": 16}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,n4_ge_3,partial,0,265,0,3,0,1,0,261,"{""missing=2;extra=0;wrong=0"": 51, ""missing=3;extra=0;wrong=0"": 40, ""missing=4;extra=0;wrong=0"": 39, ""missing=5;extra=0;wrong=0"": 35, ""missing=1;extra=0;wrong=0"": 35}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,n4_ge_4,partial,0,265,0,3,0,1,0,261,"{""missing=2;extra=0;wrong=0"": 51, ""missing=4;extra=0;wrong=0"": 41, ""missing=3;extra=0;wrong=0"": 41, ""missing=5;extra=0;wrong=0"": 35, ""missing=1;extra=0;wrong=0"": 35}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,n8_ge_1,partial,0,265,0,3,0,1,0,261,"{""missing=0;extra=29;wrong=30"": 5, ""missing=1;extra=33;wrong=33"": 4, ""missing=0;extra=42;wrong=43"": 4, ""missing=1;extra=19;wrong=19"": 4, ""missing=1;extra=28;wrong=29"": 4}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,n8_ge_2,partial,0,265,0,3,0,1,0,261,"{""missing=1;extra=7;wrong=8"": 11, ""missing=1;extra=9;wrong=10"": 9, ""missing=0;extra=7;wrong=8"": 8, ""missing=0;extra=9;wrong=10"": 8, ""missing=2;extra=7;wrong=8"": 8}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,n8_ge_3,partial,0,265,0,3,0,1,0,261,"{""missing=2;extra=0;wrong=0"": 46, ""missing=3;extra=0;wrong=0"": 35, ""missing=4;extra=0;wrong=0"": 32, ""missing=5;extra=0;wrong=0"": 32, ""missing=1;extra=0;wrong=0"": 30}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,n8_ge_4,partial,0,265,0,3,0,1,0,261,"{""missing=2;extra=0;wrong=0"": 50, ""missing=4;extra=0;wrong=0"": 41, ""missing=3;extra=0;wrong=0"": 41, ""missing=5;extra=0;wrong=0"": 35, ""missing=1;extra=0;wrong=0"": 35}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,n8_ge_5,partial,0,265,0,3,0,1,0,261,"{""missing=2;extra=0;wrong=0"": 51, ""missing=4;extra=0;wrong=0"": 41, ""missing=3;extra=0;wrong=0"": 41, ""missing=5;extra=0;wrong=0"": 35, ""missing=1;extra=0;wrong=0"": 35}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,n8_ge_6,partial,0,265,0,3,0,1,0,261,"{""missing=2;extra=0;wrong=0"": 51, ""missing=4;extra=0;wrong=0"": 41, ""missing=3;extra=0;wrong=0"": 41, ""missing=5;extra=0;wrong=0"": 35, ""missing=1;extra=0;wrong=0"": 35}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,n8_ge_7,partial,0,265,0,3,0,1,0,261,"{""missing=2;extra=0;wrong=0"": 51, ""missing=4;extra=0;wrong=0"": 41, ""missing=3;extra=0;wrong=0"": 41, ""missing=5;extra=0;wrong=0"": 35, ""missing=1;extra=0;wrong=0"": 35}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,n8_ge_8,partial,0,265,0,3,0,1,0,261,"{""missing=2;extra=0;wrong=0"": 51, ""missing=4;extra=0;wrong=0"": 41, ""missing=3;extra=0;wrong=0"": 41, ""missing=5;extra=0;wrong=0"": 35, ""missing=1;extra=0;wrong=0"": 35}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,n24_ge_1,partial,0,265,0,3,0,1,0,261,"{""missing=1;extra=48;wrong=48"": 4, ""missing=2;extra=56;wrong=56"": 4, ""missing=2;extra=45;wrong=45"": 4, ""missing=2;extra=37;wrong=37"": 4, ""missing=2;extra=49;wrong=49"": 3}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,n24_ge_2,partial,0,265,0,3,0,1,0,261,"{""missing=0;extra=39;wrong=41"": 7, ""missing=0;extra=26;wrong=27"": 6, ""missing=1;extra=37;wrong=39"": 5, ""missing=0;extra=33;wrong=34"": 3, ""missing=1;extra=31;wrong=32"": 3}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,n24_ge_3,partial,0,265,0,3,0,1,0,261,"{""missing=1;extra=11;wrong=12"": 22, ""missing=0;extra=11;wrong=12"": 22, ""missing=2;extra=11;wrong=12"": 18, ""missing=3;extra=10;wrong=12"": 7, ""missing=3;extra=11;wrong=12"": 6}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,n24_ge_4,partial,0,265,0,3,0,1,0,261,"{""missing=1;extra=11;wrong=12"": 35, ""missing=0;extra=11;wrong=12"": 31, ""missing=2;extra=11;wrong=12"": 27, ""missing=3;extra=10;wrong=12"": 17, ""missing=4;extra=10;wrong=12"": 16}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,n24_ge_5,partial,0,265,0,3,0,1,0,261,"{""missing=2;extra=0;wrong=0"": 50, ""missing=3;extra=0;wrong=0"": 42, ""missing=4;extra=0;wrong=0"": 40, ""missing=1;extra=0;wrong=0"": 35, ""missing=5;extra=0;wrong=0"": 34}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,n24_ge_6,partial,0,265,0,3,0,1,0,261,"{""missing=2;extra=0;wrong=0"": 51, ""missing=4;extra=0;wrong=0"": 41, ""missing=3;extra=0;wrong=0"": 41, ""missing=5;extra=0;wrong=0"": 35, ""missing=1;extra=0;wrong=0"": 35}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,n24_ge_7,partial,0,265,0,3,0,1,0,261,"{""missing=2;extra=0;wrong=0"": 51, ""missing=4;extra=0;wrong=0"": 41, ""missing=3;extra=0;wrong=0"": 41, ""missing=5;extra=0;wrong=0"": 35, ""missing=1;extra=0;wrong=0"": 35}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,n24_ge_8,partial,0,265,0,3,0,1,0,261,"{""missing=2;extra=0;wrong=0"": 51, ""missing=4;extra=0;wrong=0"": 41, ""missing=3;extra=0;wrong=0"": 41, ""missing=5;extra=0;wrong=0"": 35, ""missing=1;extra=0;wrong=0"": 35}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,n24_ge_9,partial,0,265,0,3,0,1,0,261,"{""missing=2;extra=0;wrong=0"": 51, ""missing=4;extra=0;wrong=0"": 41, ""missing=3;extra=0;wrong=0"": 41, ""missing=5;extra=0;wrong=0"": 35, ""missing=1;extra=0;wrong=0"": 35}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,n24_ge_10,partial,0,265,0,3,0,1,0,261,"{""missing=2;extra=0;wrong=0"": 51, ""missing=4;extra=0;wrong=0"": 41, ""missing=3;extra=0;wrong=0"": 41, ""missing=5;extra=0;wrong=0"": 35, ""missing=1;extra=0;wrong=0"": 35}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,n24_ge_11,partial,0,265,0,3,0,1,0,261,"{""missing=2;extra=0;wrong=0"": 51, ""missing=4;extra=0;wrong=0"": 41, ""missing=3;extra=0;wrong=0"": 41, ""missing=5;extra=0;wrong=0"": 35, ""missing=1;extra=0;wrong=0"": 35}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,n24_ge_12,partial,0,265,0,3,0,1,0,261,"{""missing=2;extra=0;wrong=0"": 51, ""missing=4;extra=0;wrong=0"": 41, ""missing=3;extra=0;wrong=0"": 41, ""missing=5;extra=0;wrong=0"": 35, ""missing=1;extra=0;wrong=0"": 35}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,row_col_intersection,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,row_or_col_two_sided,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,color_bbox,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,nonzero_bbox_boundary,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,diag_intersection,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,d4_orbit_complete,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,n4_ge_1,partial,0,266,0,3,0,1,0,262,"{""missing=5;extra=6;wrong=8"": 30, ""missing=3;extra=6;wrong=8"": 26, ""missing=4;extra=6;wrong=8"": 25, ""missing=6;extra=6;wrong=8"": 23, ""missing=7;extra=6;wrong=8"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,n4_ge_2,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,n4_ge_3,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,n4_ge_4,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,n8_ge_1,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=14;wrong=16"": 20, ""missing=4;extra=14;wrong=16"": 20, ""missing=5;extra=14;wrong=16"": 19, ""missing=6;extra=14;wrong=16"": 18, ""missing=3;extra=14;wrong=16"": 16}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,n8_ge_2,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,n8_ge_3,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,n8_ge_4,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
