task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
187,same_shape_global_transform,fourth_bypass_Greater_048_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_63): A typestr: T, has unsupported type: tensor(uint8)",71fe40181d02b3a9f4fc83c07c2c9734ffcdc4040c435df3a770244964e058a5
187,same_shape_global_transform,fourth_bypass_And_049_in0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,85e38409142d5e76c974287372db9d6ed946e3b97a44a649a44b3d231418e51c
187,same_shape_global_transform,fourth_bypass_And_049_in1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,7590d48b872ac500db30ae5da1fefbdbea32b997f9b1b639efacf99baedaac4f
187,same_shape_global_transform,fourth_bypass_Cast_050_in0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_65): X typestr: T, has unsupported type: tensor(bool)",ee0fc81e114144b3069f1574ffe8bd427b5d3105445a05bbfbc88572b4dd035e
187,same_shape_global_transform,fourth_bypass_Greater_052_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_67): A typestr: T, has unsupported type: tensor(uint8)",38e942261a455e36d5128593bd9d9d20d8423b8c296f99dbcfb909fa6d9f2754
187,same_shape_global_transform,fourth_bypass_Greater_052_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_67): A typestr: T, has unsupported type: tensor(uint8)",8b0d96f82634757738c6d62f0e7be2e5386f07acfdb0b8791940feb87c43286f
187,same_shape_global_transform,fourth_bypass_And_053_in0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,d8c05c318fc4360f3d5367cab44ce7bbf6d203e1c573f0f95ce8dc78385f29e0
187,same_shape_global_transform,fourth_bypass_And_053_in1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,48078dbb689ac22355f4b7d103073fb0110e422b027493a260d8a2d215d4ca0d
187,same_shape_global_transform,fourth_bypass_Cast_054_in0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_69): X typestr: T, has unsupported type: tensor(bool)",bb3d8afe1268628f91e2d7df37cfaa9ac59976c33016444a6e7676e0522cfef7
187,same_shape_global_transform,fourth_bypass_Greater_056_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_71): A typestr: T, has unsupported type: tensor(uint8)",32fb7406edcf59ba375ce41b3d68439b6c119c5a00a370815bc4c7121c6e3b97
187,same_shape_global_transform,fourth_bypass_Greater_056_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_71): A typestr: T, has unsupported type: tensor(uint8)",6b58a8a36d4d9872aa67c4c2e3d856266503573298d6613219e2f409bdf150c2
187,same_shape_global_transform,fourth_bypass_And_057_in0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,5e4d2d4e97dffd4faca146b43f0da836b6714d118d63c59bad2b911ebf9c5fe2
187,same_shape_global_transform,fourth_bypass_And_057_in1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,e42897622b5d21e0ce52c993d98eed01666ce40acb7eecf6c634686d9fefce66
187,same_shape_global_transform,fourth_bypass_Cast_058_in0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_73): X typestr: T, has unsupported type: tensor(bool)",9cb124cb1ba1a0ef2974b7374a925543badd19357bfade3c0bab1090a12f1329
187,same_shape_global_transform,fourth_bypass_Greater_060_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_75): B typestr: T, has unsupported type: tensor(uint8)",4fcf32f8e8c22c612126e71908208b2000f1f37b5cbb41e9689ece08307d695b
187,same_shape_global_transform,fourth_bypass_Greater_060_in1,102613,,13.461280090654656,,7661,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_75): B typestr: T, has unsupported type: tensor(uint8)",3d44a46ec0654d82f40c0f62580cad21061a91c0c893d6eee09417e749db119b
187,same_shape_global_transform,fourth_bypass_And_061_in0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,58b8656c2f4dada31637d53ab6f6456c8ade4ea6b9e0e2a5e56533cada60dc88
187,same_shape_global_transform,fourth_bypass_And_061_in1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,466f155a4fe988f4a051ec3d1d3cd15a89d4b41fd6d97a4bce03a1a2d63c66fa
187,same_shape_global_transform,fourth_bypass_Not_062_in0,102613,,13.461280090654656,,7680,0_pass_1_fail,rejected,mismatch example 0,567e09e65a1737cd4312f1ea670bdad0a247b0f5fba7af2132bbf26083c457ea
187,same_shape_global_transform,fourth_bypass_And_063_in0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,cc354184cd24ae7fd1f9f9ec99dee4c5487bc45c2b785f881d4147ea47c8932f
187,same_shape_global_transform,fourth_bypass_And_063_in1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,f3a8e79e803c4789b2e42f670c2df9eec189d7fdef0a8f4832dcc1ee187938f5
187,same_shape_global_transform,fourth_bypass_And_064_in0,102613,,13.461280090654656,,7667,0_pass_1_fail,rejected,mismatch example 0,a6383e7c2eddd5943331ca138759d534a8b25e159704d12cb5815ab4d74e9130
187,same_shape_global_transform,fourth_bypass_And_064_in1,102613,,13.461280090654656,,7666,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] axis must be in [-rank, rank-1].
",efe0c4106b21de99a74ff55e15d89415d646898340e7a1c5050b70f0695dd45d
187,same_shape_global_transform,fourth_bypass_Greater_066_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",fe88d064dc5e69060a902a02f3fe3b053a146592a1cc1f610470bce44bf79aca
187,same_shape_global_transform,fourth_bypass_Greater_066_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 1 has rank 1 != 4
",42ce07aab2f4544baa8e8d5840dc9afd1d1e254763f9b374043227991bc12587
187,same_shape_global_transform,fourth_bypass_Greater_072_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",8a0675a936f44f123e547371943e6448a47e6d8a0b1db5f8c71b122c6a52899a
187,same_shape_global_transform,fourth_bypass_Greater_072_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 4 has rank 1 != 4
",224f609294a0b55a573057d483802654035c2635abfd387b0a2cba30caffd3af
187,same_shape_global_transform,fourth_bypass_Greater_074_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",906192d7ec49fbe3d31b9116f8bfe5027f28003519667d100532c6ece58d8842
187,same_shape_global_transform,fourth_bypass_Greater_074_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 5 has rank 1 != 4
",b73bc411464f360c5296768d97a8268e56ef0718b848c0c04d9f9e2ca3705b93
187,same_shape_global_transform,fourth_bypass_Greater_076_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",e5f27d5bc0186b67a2a4ef7a09ea9befc6f19d478c8348a190cbf133383d8390
187,same_shape_global_transform,fourth_bypass_Greater_076_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 6 has rank 1 != 4
",031f4b21079cd331e257e974368aefce8b758f3aee070ef453c5b1f79517e9c0
187,same_shape_global_transform,fourth_bypass_Greater_078_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",d8a32c9c8f57edf4c3f0f92ac0c1f5ee0ba41318b6b9dbfeb82af647eb227943
187,same_shape_global_transform,fourth_bypass_Greater_078_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 7 has rank 1 != 4
",924f4e4477156791333a71bb0512a30fed857ba096f07f18658d5f62b96bc7ef
187,same_shape_global_transform,fourth_bypass_Greater_080_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",f6ac34daa5ab61ccd301c69a9b9aa0ae0ea654613bf1c632b0008befcb341458
187,same_shape_global_transform,fourth_bypass_Greater_080_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 8 has rank 1 != 4
",88b991890e4a7142a9f4427b1e3f76ef0aef5f237402094c25eaf92f1ef8d80f
187,same_shape_global_transform,fourth_bypass_Greater_082_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",2a01af8a73e9188ff2bd9a864dadb1f4648f332850f01ef2eb57e64df56ebc02
187,same_shape_global_transform,fourth_bypass_Greater_082_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 9 has rank 1 != 4
",b13bc2d503da2d88663094eb1836406cc294058d4326747ab67fbd4c615ad8ef
207,crop_or_resize,fourth_bypass_Cast_001_in0,1795,,17.507239699077623,,2578,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_23): data_0 has inconsistent type tensor(float16)",c377cc403f93ab0429c31560d8411f9a990b5e9bf3c35e0bbdb578e34a1a00f7
207,crop_or_resize,fourth_bypass_Cast_003_in0,1795,,17.507239699077623,,2578,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_23): data_0 has inconsistent type tensor(float)",bf4a316e280c0e650f2a0167bcce8502db376e5f69d8cc79933631ce99241abc
207,crop_or_resize,fourth_bypass_Cast_005_in0,1795,,17.507239699077623,,2578,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_23): data_0 has inconsistent type tensor(float)",dabb8bc928b27f49b408676c4316673cf0b5ef7f33cc872e30f1b78a1adf61a5
207,crop_or_resize,fourth_bypass_Cast_007_in0,1795,,17.507239699077623,,2578,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_23): data_0 has inconsistent type tensor(float)",c79455866be0f606e1f896fc08bc4f761b79e982ac5ee0f1b1d2727b32eccff6
207,crop_or_resize,fourth_bypass_Greater_009_in0,1795,,17.507239699077623,,2572,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_26): condition typestr: B, has unsupported type: tensor(float16)",398227bd10972aa66e423974c34bffb5768e36cfe2df99dd26127ea52ac10447
207,crop_or_resize,fourth_bypass_Greater_009_in1,1795,,17.507239699077623,,2572,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_26): condition typestr: B, has unsupported type: tensor(float16)",eeed47c877ea9c0ce0c7a475abacdff6575cfa828be88605a18e244dee6356c1
207,crop_or_resize,fourth_bypass_Where_011_in0,1795,,17.507239699077623,,2560,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_27): data typestr: T, has unsupported type: tensor(bool)",f3cd57e0e12825e36697205019c488c2fedaf2350845ed6c10dcb5a19b3df673
207,crop_or_resize,fourth_bypass_Where_011_in1,1795,,17.507239699077623,,2560,2_pass_1_fail,rejected,mismatch example 2,c2829ed0dfaece0a1d5c6e7c6c57687a472844f0edeff094ca6708e96cd1ade1
207,crop_or_resize,fourth_bypass_Where_011_in2,1795,,17.507239699077623,,2560,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_27): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",8d16ac5f43d1708916bcc315d74ed17e7cb1e72dbb84ef0f7d1d96112f90a912
207,crop_or_resize,fourth_bypass_Where_013_in0,1795,,17.507239699077623,,2560,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_29): data typestr: T, has unsupported type: tensor(bool)",5d8d9f816e316a251578f0e0cbcad95933e71bed33c5d8f868e2b27108eea5ed
207,crop_or_resize,fourth_bypass_Where_013_in1,1795,,17.507239699077623,,2560,1_pass_1_fail,rejected,mismatch example 1,7de77700aae8f54512f97aafa2efa4aea9c6b93d56252a083f3bfaa14434990f
207,crop_or_resize,fourth_bypass_Where_013_in2,1795,,17.507239699077623,,2560,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_29): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",2290f072b9f84253a8352fbee57f6d68634132d34a077dacffb7a3428b6da9d3
207,crop_or_resize,fourth_bypass_Where_015_in0,1795,,17.507239699077623,,2560,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_31): data typestr: T, has unsupported type: tensor(bool)",2688f515863f609d193573d519257922805f957f5f8e2a0fe2fccf0900c01d1f
207,crop_or_resize,fourth_bypass_Where_015_in1,1795,,17.507239699077623,,2560,0_pass_1_fail,rejected,mismatch example 0,ab5cedf226e58bbc3421a820eab87f8dcc76ff8c9ff52d06b79a66199a56cab4
207,crop_or_resize,fourth_bypass_Where_015_in2,1795,,17.507239699077623,,2560,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_31): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",6789671bb760932c4817b1f57c7b57373b351827759977674bd24d31925b0b30
263,crop_or_resize,fourth_bypass_Cast_001_in0,8046,,16.00706964749027,,12289,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Greater, node name: safe_name_30): B has inconsistent type tensor(float16)",e2148c4ee006bc56174b4528a213b37082e343830e568222bcc861070922d16c
263,crop_or_resize,fourth_bypass_Greater_003_in0,8046,,16.00706964749027,,12282,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_53): condition typestr: B, has unsupported type: tensor(float16)",a1e4ebec34fb38c5d5264c1dfbd4007fe4d32de3604fb49ab23d97b7231b502d
263,crop_or_resize,fourth_bypass_Greater_003_in1,8046,,16.00706964749027,,12268,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_53): condition typestr: B, has unsupported type: tensor(float16)",22601c10d75baa5a27edb27cafae4481a19bfb2250a7822ef5688c51172bee8a
263,crop_or_resize,fourth_bypass_Cast_005_in0,8046,,16.00706964749027,,12289,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_37): B has inconsistent type tensor(float16)",c20972c81ba7ec5a9602b6373365ffbb078285c1e9c82141f92fe8c3a1db6d3d
263,crop_or_resize,fourth_bypass_Cast_007_in0,8046,,16.00706964749027,,12289,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_37): B has inconsistent type tensor(float)",45349a068f79ca97453c8a52ad1e8916ba210745bd157bad7d3dad57bde35ce6
263,crop_or_resize,fourth_bypass_Sub_010_in0,8046,,16.00706964749027,,12282,0_pass_1_fail,rejected,mismatch example 0,f26a59fa11e6362e7f341b64b429fbb04ae8701df9b0e858faec0386071401e3
263,crop_or_resize,fourth_bypass_Sub_010_in1,8046,,16.00706964749027,,12282,0_pass_1_fail,rejected,mismatch example 0,84469b540a3dfb172fde8ab32a5eed9140da15fca689090e9c2388ee46d5dcd3
263,crop_or_resize,fourth_bypass_Greater_011_in0,8046,,16.00706964749027,,12282,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_141): B typestr: T, has unsupported type: tensor(float16)",57b838250c6bb446daad2257bb15634f0fa78338ff06ea479bc4db2227ea3c8f
263,crop_or_resize,fourth_bypass_Greater_011_in1,8046,,16.00706964749027,,12281,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_141): B typestr: T, has unsupported type: tensor(float16)",ee918fe2999af3b0809ae97286ce4a6215bbfb5b99915e8ebe579979ab03c07a
263,crop_or_resize,fourth_bypass_Cast_013_in0,8046,,16.00706964749027,,12289,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_47): B has inconsistent type tensor(float16)",bc3e2322056e31ba460e3b872fd9de43159fed5d065ae9c61a2dc833da8b2d5a
263,crop_or_resize,fourth_bypass_Cast_015_in0,8046,,16.00706964749027,,12289,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_52): B has inconsistent type tensor(float16)",7689295a1a6e607acd5450c192bd7666f29138674285b14c197aabf6af75901b
263,crop_or_resize,fourth_bypass_Cast_017_in0,8046,,16.00706964749027,,12289,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_47): B has inconsistent type tensor(float)",b9c4cf78f4672dda25046e3f9a9b23fa50f972e225add337e49f782327fccdbb
263,crop_or_resize,fourth_bypass_Sub_020_in0,8046,,16.00706964749027,,12282,1_pass_1_fail,rejected,mismatch example 1,48895a12383fe7a3d3d32c80a8160b98cbbdaccd1f32a6ca316f30d892a80fb8
263,crop_or_resize,fourth_bypass_Sub_020_in1,8046,,16.00706964749027,,12282,1_pass_1_fail,rejected,mismatch example 1,5f687ffd335744408b2291d76c05cc07d192dcc746cf9d4d09a5e321d405fabe
263,crop_or_resize,fourth_bypass_Cast_022_in0,8046,,16.00706964749027,,12289,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_52): B has inconsistent type tensor(float)",f1ebb0a1825477c4213d2c827dece3aa948b39d282205c0a97fc5ba57c8f2c56
263,crop_or_resize,fourth_bypass_Sub_025_in0,8046,,16.00706964749027,,12282,0_pass_1_fail,rejected,mismatch example 0,7582705d52b357ecde4a0b8b1f53536ee7ef09ed34985821bed4ec973f9eda18
263,crop_or_resize,fourth_bypass_Sub_025_in1,8046,,16.00706964749027,,12282,0_pass_1_fail,rejected,mismatch example 0,36d3367934d4f09c21830ddcce9dd18fa30a592ca236afedc912d877c679ea00
263,crop_or_resize,fourth_bypass_Where_026_in0,8046,,16.00706964749027,,12271,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Greater, node name: safe_name_54): A typestr: T, has unsupported type: tensor(bool)",f604ee142742e6593e7d79a2dddb78e98c77fc713e5850e6603ca25cb4d55caa
263,crop_or_resize,fourth_bypass_Where_026_in1,8046,,16.00706964749027,,12268,1_pass_1_fail,rejected,mismatch example 1,e8fe9f180eb0cd677563baa91c75b43644a8fffdd077d61c748600170978d5ec
263,crop_or_resize,fourth_bypass_Where_026_in2,8046,,16.00706964749027,,12268,0_pass_1_fail,rejected,mismatch example 0,7a2bd0887eaa83e3f28427d8545e5588b803b12fc57c492948bf8775b8817fe5
263,crop_or_resize,fourth_bypass_Greater_027_in0,8046,,16.00706964749027,,12282,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_149): B typestr: T, has unsupported type: tensor(float16)",2596e8f7c60912412b3d1aafd3c3f6873bc924f074bc50285ea95f6833878e6b
263,crop_or_resize,fourth_bypass_Greater_027_in1,8046,,16.00706964749027,,12281,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_149): B typestr: T, has unsupported type: tensor(float16)",f81a70551575807d518b781b532bb43e796fd561f6a84849f907102018543d87
263,crop_or_resize,fourth_bypass_Cast_029_in0,8046,,16.00706964749027,,12289,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_63): B has inconsistent type tensor(float16)",6f77688e6db9f57f3c16153ce18013ac789026c746926a4c005a79334bc40caa
263,crop_or_resize,fourth_bypass_Cast_031_in0,8046,,16.00706964749027,,12289,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_68): B has inconsistent type tensor(float16)",1f9649fa200ce3aa3662bc24cbea4fb31c1de2e7294aca89100af998716605ab
263,crop_or_resize,fourth_bypass_Cast_033_in0,8046,,16.00706964749027,,12289,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_63): B has inconsistent type tensor(float)",cbf2fe2c15241ec5570fc3f347d31756f0d46a50ec95e9537488194fa49ca54c
263,crop_or_resize,fourth_bypass_Sub_036_in0,8046,,16.00706964749027,,12282,2_pass_1_fail,rejected,mismatch example 2,28f4faa0a9e03e45daf62a849a2260650e1d17a0b8bcbd295d56259bbb59651e
263,crop_or_resize,fourth_bypass_Sub_036_in1,8046,,16.00706964749027,,12282,1_pass_1_fail,rejected,mismatch example 1,1624ef02fd7148603459f24fe8e68ad6df0b19628082065150de8878a2f40d51
263,crop_or_resize,fourth_bypass_Cast_038_in0,8046,,16.00706964749027,,12289,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_68): B has inconsistent type tensor(float)",b57edb00a9ec0fdc20cf5c0294489fc0abef9261b8735ef9727d4ef2643d3f96
263,crop_or_resize,fourth_bypass_Sub_041_in0,8046,,16.00706964749027,,12282,3_pass_1_fail,rejected,mismatch example 3,801f88b41c4530d615af31b16de615ac9ef61cedb72b26da9109d2b230ff1ac1
263,crop_or_resize,fourth_bypass_Sub_041_in1,8046,,16.00706964749027,,12282,3_pass_1_fail,rejected,mismatch example 3,1f5b8c55405c6a4cd8df5210a7bb3d9d5d7888671a0736e7c0a4b2a26b558080
263,crop_or_resize,fourth_bypass_Where_042_in0,8046,,16.00706964749027,,12271,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Greater, node name: safe_name_70): A typestr: T, has unsupported type: tensor(bool)",02791f043102df92be57e4270e88fe7e8fab3cc36a96eb2d4bb9a5c8a521e84c
263,crop_or_resize,fourth_bypass_Where_042_in1,8046,,16.00706964749027,,12268,1_pass_1_fail,rejected,mismatch example 1,047d1156817076f60cb54d4c567c2ce121b925db797bde386f1ad3a9501bd966
263,crop_or_resize,fourth_bypass_Where_042_in2,8046,,16.00706964749027,,12268,0_pass_1_fail,rejected,mismatch example 0,d4d77a65aaddbe2d693539588fdb44b7c7d44c3b9a34a432447196709ed1b4ef
263,crop_or_resize,fourth_bypass_Greater_043_in0,8046,,16.00706964749027,,12282,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_157): B typestr: T, has unsupported type: tensor(float16)",2fbf002f0e82ea0ff3cf506cdabb35663c37b85de109d7d2a63feed28a1e19c5
263,crop_or_resize,fourth_bypass_Greater_043_in1,8046,,16.00706964749027,,12281,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_157): B typestr: T, has unsupported type: tensor(float16)",d6ed982bc9cf8561d84b8610fee4938ef22e196558080c5ac1c85231c21cee1d
263,crop_or_resize,fourth_bypass_Cast_045_in0,8046,,16.00706964749027,,12289,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_79): B has inconsistent type tensor(float16)",890c23e4109d5083b32489a80f9e36dd679e96d84044b1c538fd4857ca76f422
263,crop_or_resize,fourth_bypass_Cast_047_in0,8046,,16.00706964749027,,12289,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_84): B has inconsistent type tensor(float16)",3fe7d60f778fd86b5d6be0ce6694fb5e323657021aecb5d265d52818ce0c6084
263,crop_or_resize,fourth_bypass_Cast_049_in0,8046,,16.00706964749027,,12289,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_79): B has inconsistent type tensor(float)",0129e504c2e1ce7affad975c716d12b4a3c278b0b3d186b6ab87c157f44ccfa8
263,crop_or_resize,fourth_bypass_Sub_052_in0,8046,,16.00706964749027,,12282,1_pass_1_fail,rejected,mismatch example 1,27facc9c7796751e0c27294ea620fd0bd4840db66d2fd443eb523c77abd5ffe2
263,crop_or_resize,fourth_bypass_Sub_052_in1,8046,,16.00706964749027,,12282,1_pass_1_fail,rejected,mismatch example 1,385c21c368fdebf96fb802b9b6b2f6bae1b63ddbdd251b3fe33614bba38bfc68
263,crop_or_resize,fourth_bypass_Cast_054_in0,8046,,16.00706964749027,,12289,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_84): B has inconsistent type tensor(float)",03e82e54a82e7c96a0403b8c0c63572b07f2742e4a3e7772173702d0bf21ce3e
263,crop_or_resize,fourth_bypass_Sub_057_in0,8046,,16.00706964749027,,12282,3_pass_1_fail,rejected,mismatch example 3,0eadb9bfe9aa5f0d48ed31de8351c25ef00b0a60338a8f6028575f98daac4e56
263,crop_or_resize,fourth_bypass_Sub_057_in1,8046,,16.00706964749027,,12282,3_pass_1_fail,rejected,mismatch example 3,a7d698faa2493089f541dbb01953d71c4e5592d92fa8bc0a38bc040759f3f83c
263,crop_or_resize,fourth_bypass_Where_058_in0,8046,,16.00706964749027,,12271,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Greater, node name: safe_name_86): A typestr: T, has unsupported type: tensor(bool)",ddc2df001302d4c18c8c1e5fc7cc7ddbd5ec17509944ad713b7fb988c8ca8bf1
263,crop_or_resize,fourth_bypass_Where_058_in1,8046,,16.00706964749027,,12268,10_pass_1_fail,rejected,mismatch example 10,5cd883b9f5d33d7d393c0d59e45a01bc45d5577d360af1870674acaab5a4236f
263,crop_or_resize,fourth_bypass_Where_058_in2,8046,,16.00706964749027,,12268,22_pass_1_fail,rejected,mismatch example 22,323e4b7e2793e240c64c71799005111d68e495427a2845e114bb55ca7686543c
263,crop_or_resize,fourth_bypass_Greater_059_in0,8046,,16.00706964749027,,12282,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_165): B typestr: T, has unsupported type: tensor(float16)",7a81c0095df27fffdef20891f64fee9b317fccaeb2a629f470e4fd226be1d4e2
263,crop_or_resize,fourth_bypass_Greater_059_in1,8046,,16.00706964749027,,12281,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_165): B typestr: T, has unsupported type: tensor(float16)",8e70534ccd9a33805080de30e29cc93419dfe0c445b08844432f86e37ad7c4fe
