task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
80,same_shape_global_transform,greedy1_Where_node76_to_input1,40530,,14.390202280377645,,11665,1_pass_1_fail,rejected,mismatch example 1,dc239c1da109877802180cab402dc0ed3442bc9cf459c88f79d0db0a4505efec
80,same_shape_global_transform,greedy1_Where_node76_to_input2,40530,,14.390202280377645,,11663,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_121): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
(op_type:Where, nod",271831c02f9cc75902d32127c854ba8e9a3b67e756b7ecf9323a16f96dc3fab7
80,same_shape_global_transform,greedy1_Cast_node78_to_input0,40530,,14.390202280377645,,11683,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_123): X typestr: T, has unsupported type: tensor(bool)",cec6ff9f0dce87d164960258a48788893c0a8aa0827ad2055c5f6c401c9eeb9f
80,same_shape_global_transform,greedy1_Greater_node80_to_input0,40530,,14.390202280377645,,11678,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_125): condition typestr: B, has unsupported type: tensor(float16)",c1b6d5ab7fdc7e4bc9fdbbe99321e4c7f53efd27eee2081e882e49b25a5ee9fa
80,same_shape_global_transform,greedy1_Greater_node80_to_input1,40530,,14.390202280377645,,11676,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_125): condition typestr: B, has unsupported type: tensor(float16)",41b44a8879df00d5f8772e009a8c21a3bed562bb7cae6a610561f6b4bf19e1eb
80,same_shape_global_transform,greedy1_Where_node81_to_input1,40530,,14.390202280377645,,11665,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Max, node name: safe_name_158): [ShapeInferenceError] Incompatible dimensions
",d28c36bf67b61e58d2c21e1f24984dd79d6feace66a1acbb3e8c003d7729fdc1
80,same_shape_global_transform,greedy1_Where_node81_to_input2,40530,,14.390202280377645,,11663,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_126): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
(op_type:ConvTransp",436dc540bfbeca0bad6c54ad08da1d15cdf59a580a15d25ecc01da8e036dbc85
80,same_shape_global_transform,greedy1_Greater_node85_to_input0,40530,,14.390202280377645,,11677,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Pad, node name: safe_name_131): constant_value has inconsistent type tensor(bool)",bc3b2bcc94b064c1def0b337daf1bac903b7b9eda1f6c7da0019d1618ca2249b
80,same_shape_global_transform,greedy1_Greater_node85_to_input1,40530,,14.390202280377645,,11671,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_132): A typestr: T, has unsupported type: tensor(float16)",f9cf36b6b3aa13f2ec4efca1eab031f311e307ab8b653b7ccbc2f902eb0923f1
80,same_shape_global_transform,greedy1_Slice_node86_to_input0,40530,,14.390202280377645,,11653,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_132): [ShapeInferenceError] Incompatible dimensions
",c16d663ee07fc208e0f05abbc6f2fc21567534e9c1e396d36f4d6b0901645c54
80,same_shape_global_transform,greedy1_Pad_node87_to_input0,40530,,14.390202280377645,,11648,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_132): [ShapeInferenceError] Incompatible dimensions
",517c7821e9443c79688b1351d99e2626d52305eec549566f92f190187c84718d
80,same_shape_global_transform,greedy1_And_node88_to_input0,40530,,14.390202280377645,,11680,6_pass_1_fail,rejected,mismatch example 6,35c3c01929315e0b2f3ec49b8f6d944f31d32c57218da60df6eb5c0827aa3358
80,same_shape_global_transform,greedy1_And_node88_to_input1,40530,40494,14.390202280377645,14.391090906028538,11680,21_pass_0_fail,improved,ok,5e6709f36affc0b66b963ebdca628de2ec5a54fce7cc1e929282efeb5572bdbd
80,same_shape_global_transform,greedy1_Slice_node89_to_input0,40530,,14.390202280377645,,11652,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_135): [ShapeInferenceError] Incompatible dimensions
",143d2adc800dbbb9fbf144e7334d42e5319a195203df4bff07891ea098084abd
80,same_shape_global_transform,greedy1_Pad_node90_to_input0,40530,,14.390202280377645,,11648,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_135): [ShapeInferenceError] Incompatible dimensions
",e5f28d56950cfe730ac365e3b83500e1c434a6825d65ca950ad42c1759369607
80,same_shape_global_transform,greedy1_And_node91_to_input0,40530,,14.390202280377645,,11680,6_pass_1_fail,rejected,mismatch example 6,1a56ab3e7fa1bff25010e5bec62fb3ca373044a76670afaa1e24aa2d5670d341
80,same_shape_global_transform,greedy1_And_node91_to_input1,40530,,14.390202280377645,,11680,6_pass_1_fail,rejected,mismatch example 6,812850aa45ba456eaff662a846d0b5bcf1ce69d8625e8a987cb5490db5be64fb
80,same_shape_global_transform,greedy1_Slice_node92_to_input0,40530,,14.390202280377645,,11653,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_138): [ShapeInferenceError] Incompatible dimensions
",e7448288bc26cbfad8207066e70fd67ccd8116ffdd6a53ed245db55ddc1fa50d
80,same_shape_global_transform,greedy1_Pad_node93_to_input0,40530,,14.390202280377645,,11647,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_138): [ShapeInferenceError] Incompatible dimensions
",f12b78df8f4f5c88d2e8415b77725ab7e56b4ed6f6e6b9a15f7357143861f93f
80,same_shape_global_transform,greedy1_And_node94_to_input0,40530,,14.390202280377645,,11680,6_pass_1_fail,rejected,mismatch example 6,32075bfb8710af19660cbc6379ea986489aa5a44561479466588e78acd53c542
80,same_shape_global_transform,greedy1_And_node94_to_input1,40530,,14.390202280377645,,11680,5_pass_1_fail,rejected,mismatch example 5,7a39b5872ed423d182cbd6ca08603fabb73aa6e38249382d0c2a855cc1372d2f
80,same_shape_global_transform,greedy1_Slice_node95_to_input0,40530,,14.390202280377645,,11652,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_141): [ShapeInferenceError] Incompatible dimensions
",d28a62411d37ec235af9af2bc87416b504bff29309c4b54cb4be99b124095371
80,same_shape_global_transform,greedy1_Pad_node96_to_input0,40530,,14.390202280377645,,11647,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_141): [ShapeInferenceError] Incompatible dimensions
",dce01cace004223e465ca945f84ed39cf2040ce8517234b9054a6a8436b769d9
80,same_shape_global_transform,greedy1_And_node97_to_input0,40530,,14.390202280377645,,11680,6_pass_1_fail,rejected,mismatch example 6,1c9e87439892545cdcb927ccf56c1ab688165c3440a7eb31789ad6a808c163e0
80,same_shape_global_transform,greedy1_And_node97_to_input1,40530,,14.390202280377645,,11680,0_pass_1_fail,rejected,mismatch example 0,09c865913f41bd4709797943220c64300e49ff2137888eafac417bb46974878c
80,same_shape_global_transform,greedy1_And_node98_to_input0,40530,,14.390202280377645,,11681,2_pass_1_fail,rejected,mismatch example 2,645efe1a908e3a7da3547a61bf82fa03adaeddd57be05e65fb5adaacaffce67c
80,same_shape_global_transform,greedy1_And_node98_to_input1,40530,,14.390202280377645,,11679,0_pass_1_fail,rejected,mismatch example 0,999b1966582d7273daaefedc57e3d8189b75e22dc4e30114972c83a0deea578c
80,same_shape_global_transform,greedy1_Where_node99_to_input1,40530,,14.390202280377645,,11665,6_pass_1_fail,rejected,mismatch example 6,7f8a4376a9a9dcd9caaebb83cef4fe7d950ed6b6117313c99c3673fa4aa32ac4
80,same_shape_global_transform,greedy1_Where_node99_to_input2,40530,,14.390202280377645,,11663,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_144): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",f8b1a7c6138d98fd965b477d32c4fdb8cf304d02ee647bd33f911844f842aea7
80,same_shape_global_transform,greedy1_Equal_node101_to_input0,40530,,14.390202280377645,,11678,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_146): A typestr: T, has unsupported type: tensor(float16)",c9820913cb07862b3497b7911b062750d8a46bfbc6bb00560640d9d68450cc21
80,same_shape_global_transform,greedy1_Equal_node101_to_input1,40530,,14.390202280377645,,11678,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_146): A typestr: T, has unsupported type: tensor(float16)",7664a9af6eaffbd6a04a678ecf8378270d2f54885bd589fd18f965f3acdbfc23
80,same_shape_global_transform,greedy1_And_node102_to_input0,40530,40494,14.390202280377645,14.391090906028538,11680,21_pass_0_fail,improved,ok,b0f7540e2c6c8236cbb4b24e5ebd37b27fa5bfea07640015d6601e413dc6fcb3
80,same_shape_global_transform,greedy1_And_node102_to_input1,40530,,14.390202280377645,,11680,0_pass_1_fail,rejected,mismatch example 0,de516533a874f168a1a41d472b513d6ab3988e01c7466279df0067c8abba64be
80,same_shape_global_transform,greedy1_Equal_node103_to_input0,40530,,14.390202280377645,,11679,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_154): B typestr: T, has unsupported type: tensor(float16)",b2ea1ee19029134f80de5fc0a1e88794aba2f5a60d42c8027667d35f9d892f89
80,same_shape_global_transform,greedy1_Equal_node103_to_input1,40530,,14.390202280377645,,11678,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_154): B typestr: T, has unsupported type: tensor(float16)",4e1889758f28e562badcded362407411dae345bafb8c51bfea98da73d182f5a4
80,same_shape_global_transform,greedy1_Where_node105_to_input1,40530,,14.390202280377645,,11665,0_pass_1_fail,rejected,mismatch example 0,55f8585dc644d5d193d18b1a0c619ec06fc02dbfb18af1899d51db8bc29ca211
80,same_shape_global_transform,greedy1_Where_node105_to_input2,40530,,14.390202280377645,,11663,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_150): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
(op_type:Where, nod",6b5ca39d366afdbb4c7049dff4e5d4aecd54763b6e058a70e056a48b9e09fb15
80,same_shape_global_transform,greedy1_Cast_node107_to_input0,40530,,14.390202280377645,,11683,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_152): X typestr: T, has unsupported type: tensor(bool)",9e97fa67752715139cdade793f3c2b350aef6d82e24984a32a8f251865cfb17f
80,same_shape_global_transform,greedy1_Greater_node109_to_input0,40530,,14.390202280377645,,11678,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_154): A typestr: T, has unsupported type: tensor(float16)",5b6f076b17066e62d2981a91bb86c2c0e5b211814e44883b0656c625e3066aac
80,same_shape_global_transform,greedy1_Greater_node109_to_input1,40530,,14.390202280377645,,11676,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_154): A typestr: T, has unsupported type: tensor(float16)",109743b264f5e9523c64c20945796ecdef24bdda5911de5659fd0520f01fa344
80,same_shape_global_transform,greedy1_And_node110_to_input0,40530,,14.390202280377645,,11680,0_pass_1_fail,rejected,mismatch example 0,945d9fae920ae7deceb1a2fc546da863792aa901c5fa70c083450b9032de182d
80,same_shape_global_transform,greedy1_And_node110_to_input1,40530,,14.390202280377645,,11680,0_pass_1_fail,rejected,mismatch example 0,e92c189610871835ccd07a1570122c22c25ce40e190147cfa4061e6713825f90
80,same_shape_global_transform,greedy1_Where_node111_to_input1,40530,,14.390202280377645,,11665,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Max, node name: safe_name_158): [ShapeInferenceError] Incompatible dimensions
",dc3ec3fbc57e525952d355809046c2b7f0ed6ddd8432d898917623757e6645bd
80,same_shape_global_transform,greedy1_Where_node111_to_input2,40530,,14.390202280377645,,11663,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_156): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
(op_type:ConvTransp",c16454ff21ecbf6e681a7bca2be7c9886e5e4dc16f0d883dcaf9ac6c1dd83b44
80,same_shape_global_transform,greedy1_Equal_node115_to_input0,40530,,14.390202280377645,,11679,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (1) vs (10)
",c31846363d282e8259a453d10f8def53bb85253a1fc1c6e7fa3c7dbcb00b31de
80,same_shape_global_transform,greedy1_Equal_node115_to_input1,40530,,14.390202280377645,,11678,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (1) vs (30)
",ae75c0309e99a4508e446b733801d6f4101c1b20894d14d12f4d82ae35bdd643
80,same_shape_global_transform,greedy1_Cast_node116_to_input0,40530,,14.390202280377645,,11704,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Equal, node name: safe_name_159): [TypeInferenceError] Inferred elem type differs from existing elem type: (9) vs (1)
",f68f97425dbf6bb073c142faca44c88fc0e1990da2a0b718ec82323cbab5c821
80,same_shape_global_transform,greedy2_Cast_node1_to_input0,40330,,14.395149112132586,,11588,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Greater, node name: safe_name_47): B has inconsistent type tensor(float16)",7714354150db0352b89c03dbe4087a08dc281424bc51c238f40f9169b4de5e05
80,same_shape_global_transform,greedy2_Slice_node2_to_input0,40330,,14.395149112132586,,11553,3_pass_1_fail,rejected,mismatch example 3,40d612649932a80b3e0ff0280328e76bc8837e9e0337843d486590e414ac075c
80,same_shape_global_transform,greedy2_Greater_node3_to_input0,40330,,14.395149112132586,,11583,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_48): condition typestr: B, has unsupported type: tensor(float16)",2dc57aec7721bce542fcdae1ac759fc7389f306c103c11f3cc5c19cbe435e2a4
80,same_shape_global_transform,greedy2_Greater_node3_to_input1,40330,,14.395149112132586,,11582,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_48): condition typestr: B, has unsupported type: tensor(float16)",9dfdda28065ca97785885e14760625a5a000dc28fea08a1548fcf46902a45d0d
80,same_shape_global_transform,greedy2_Where_node4_to_input1,40330,,14.395149112132586,,11567,3_pass_1_fail,rejected,mismatch example 3,9ebaa1983b1aa3dd65be0ec78a86e17d96fa14eadc0a8244320d72c8703322ba
80,same_shape_global_transform,greedy2_Where_node4_to_input2,40330,,14.395149112132586,,11567,3_pass_1_fail,rejected,mismatch example 3,9e0f8c70d361503cae4ad4806acc09f64fb92d09df7206b2533672f6eab2c5f5
80,same_shape_global_transform,greedy2_Equal_node7_to_input0,40330,,14.395149112132586,,11584,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_53): A typestr: T, has unsupported type: tensor(float16)",66911a2fa7f3b60565a5248377e951db7cb9a006fb09422e8ed78d10846fb29b
80,same_shape_global_transform,greedy2_Equal_node7_to_input1,40330,,14.395149112132586,,11584,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_53): A typestr: T, has unsupported type: tensor(float16)",ffcdc92f51281977dee79195d4bdfe6b2ee88a84dcce626899bafb0080551703
80,same_shape_global_transform,greedy2_Greater_node8_to_input0,40330,,14.395149112132586,,11582,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_53): B typestr: T, has unsupported type: tensor(float16)",3e3bcdf79c9095e1cbf5912bdb53c1833892878b4d091fbbb894efb85760e98c
80,same_shape_global_transform,greedy2_Greater_node8_to_input1,40330,,14.395149112132586,,11582,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_53): B typestr: T, has unsupported type: tensor(float16)",a1c402e7da0fc2500536906b07c6c6cb75f976c09e4b69215625bad4aded73c4
80,same_shape_global_transform,greedy2_And_node9_to_input0,40330,40329,14.395149112132586,14.395173907877638,11583,21_pass_0_fail,improved,ok,db10bdecb936f259c7bf655fb4b4aa37a7ca2903ddf5181b0b0eee9cc06aea2f
80,same_shape_global_transform,greedy2_And_node9_to_input1,40330,,14.395149112132586,,11583,0_pass_1_fail,rejected,mismatch example 0,e3463e922afb7f289ab352cd9ca96d9597fe3618eca2d4c776a4c353719e65b2
80,same_shape_global_transform,greedy2_Slice_node10_to_input0,40330,,14.395149112132586,,11553,1_pass_1_fail,rejected,mismatch example 1,e8d3930064f148284e136d8fe7b96c90f6037eee2e9846d80dd1d72c8b725ed7
80,same_shape_global_transform,greedy2_Greater_node11_to_input0,40330,,14.395149112132586,,11583,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_56): condition typestr: B, has unsupported type: tensor(float16)",cb0dd6e72daccac6c199e132527a2e4d7ef14dc8c2a3db432ee835369eba6afc
80,same_shape_global_transform,greedy2_Greater_node11_to_input1,40330,,14.395149112132586,,11581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_56): condition typestr: B, has unsupported type: tensor(float16)",db248e55bda539ee5137351fa7d6401910bf0c1f7fcd6c650e32fb07c9e067a3
80,same_shape_global_transform,greedy2_Where_node12_to_input1,40330,,14.395149112132586,,11567,1_pass_1_fail,rejected,mismatch example 1,5aeba27f205bcdb353f45a11c3c9f11b056afa00b53fca0abf46cd4a03e6c4b6
80,same_shape_global_transform,greedy2_Where_node12_to_input2,40330,,14.395149112132586,,11567,1_pass_1_fail,rejected,mismatch example 1,f8fc9e78dc58fcb407cd42c124bbf72167f1feaf1152c3d9e8cfc91398fa37ba
80,same_shape_global_transform,greedy2_Where_node13_to_input1,40330,40270,14.395149112132586,14.3966379461545,11567,21_pass_0_fail,improved,ok,7a68918eca33adfef12f19d4e5854f9681ff51eb2a98b7894c6010635f8ac7cf
80,same_shape_global_transform,greedy2_Where_node13_to_input2,40330,,14.395149112132586,,11567,1_pass_1_fail,rejected,mismatch example 1,a72833517ef5acf5a5bc731dadecc74f8361aafb91888da9a72d15127af5be33
80,same_shape_global_transform,greedy2_Equal_node16_to_input0,40330,,14.395149112132586,,11584,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_62): A typestr: T, has unsupported type: tensor(float16)",0211919560927e0f048795bd31563cb4fe3af43fdf84c9397af3ba404809b5ea
80,same_shape_global_transform,greedy2_Equal_node16_to_input1,40330,,14.395149112132586,,11584,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_62): A typestr: T, has unsupported type: tensor(float16)",a0cc596011dfbf8d1e706c192700ef83a28c968bd4a555e50df4d3a5a274db0e
80,same_shape_global_transform,greedy2_Greater_node17_to_input0,40330,,14.395149112132586,,11582,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_62): B typestr: T, has unsupported type: tensor(float16)",95da90f851049937a6cad430c41f35a4815807f5242a3cff80c6ac02393b6c28
80,same_shape_global_transform,greedy2_Greater_node17_to_input1,40330,,14.395149112132586,,11582,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_62): B typestr: T, has unsupported type: tensor(float16)",7efd4201379d19ee7f0c1da8b4688b88105c1954373f06fb5a01907891fb9245
80,same_shape_global_transform,greedy2_And_node18_to_input0,40330,40329,14.395149112132586,14.395173907877638,11583,21_pass_0_fail,improved,ok,3c0319746669759198733fc1fb411051da3675ff63d29788fae67700914edfe2
80,same_shape_global_transform,greedy2_And_node18_to_input1,40330,,14.395149112132586,,11583,0_pass_1_fail,rejected,mismatch example 0,d2b6d96875dffccb65f1a5ed352317aaea492d8400df0250841b6d81aa4ad24e
80,same_shape_global_transform,greedy2_Slice_node19_to_input0,40330,,14.395149112132586,,11553,0_pass_1_fail,rejected,mismatch example 0,965a5fdb2bfe19659a734c7e9ca0f9f9314363577182e97f283a02faf0bbe38b
80,same_shape_global_transform,greedy2_Greater_node20_to_input0,40330,,14.395149112132586,,11583,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_65): condition typestr: B, has unsupported type: tensor(float16)",94df2895c6405f07ea001b1e37049c70811e00f14a19cbbc542b109499f4629f
80,same_shape_global_transform,greedy2_Greater_node20_to_input1,40330,,14.395149112132586,,11581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_65): condition typestr: B, has unsupported type: tensor(float16)",0dca080676a5e520c54ac8ded7b0b21c2835382a2db2be85952fc0d22320567d
80,same_shape_global_transform,greedy2_Where_node21_to_input1,40330,,14.395149112132586,,11567,0_pass_1_fail,rejected,mismatch example 0,e2484d22b925ee2ab112e831a171057eac677ae194958634105fd0f03768e9d0
80,same_shape_global_transform,greedy2_Where_node21_to_input2,40330,,14.395149112132586,,11567,0_pass_1_fail,rejected,mismatch example 0,c472156e53a962f36bebbc33b21df0f6fcf5e16d30462d95fb5a66d7009dcea5
80,same_shape_global_transform,greedy2_Where_node22_to_input1,40330,40270,14.395149112132586,14.3966379461545,11567,21_pass_0_fail,improved,ok,78e8bcc6273ab44666b3ff1549884c389bd441f53146648741b38bc082204133
80,same_shape_global_transform,greedy2_Where_node22_to_input2,40330,,14.395149112132586,,11567,0_pass_1_fail,rejected,mismatch example 0,8ac61c4dfabf16c9b5165e2c3d2ffe2de04d949d6b25a219bde3b4f897321f2e
80,same_shape_global_transform,greedy2_Equal_node25_to_input0,40330,,14.395149112132586,,11584,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_71): A typestr: T, has unsupported type: tensor(float16)",145cbc820ace03695924c9ceaac3b6e51068f6db5a114bf2aa3e5b2bc3c31af6
80,same_shape_global_transform,greedy2_Equal_node25_to_input1,40330,,14.395149112132586,,11584,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_71): A typestr: T, has unsupported type: tensor(float16)",e8ba4952992ad3a0f89a67895bc33163f15b2be868e9e07d8e56b8eaa8f29529
80,same_shape_global_transform,greedy2_Greater_node26_to_input0,40330,,14.395149112132586,,11582,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_71): B typestr: T, has unsupported type: tensor(float16)",bff55c3f25e7c9906c154490e55e3d680face4fe2c9116845ab351529eca7251
80,same_shape_global_transform,greedy2_Greater_node26_to_input1,40330,,14.395149112132586,,11582,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_71): B typestr: T, has unsupported type: tensor(float16)",1d88f1c3aef7fdcd8d6d2d8aa9bb3cb00fd17e3e21a0d5afbc1a8562a3e4f113
80,same_shape_global_transform,greedy2_And_node27_to_input0,40330,40329,14.395149112132586,14.395173907877638,11583,21_pass_0_fail,improved,ok,43555a4a5eb69cfbb7f3b09796bf3fa875e296863f7e7281aa94039b71b2f379
80,same_shape_global_transform,greedy2_And_node27_to_input1,40330,,14.395149112132586,,11583,2_pass_1_fail,rejected,mismatch example 2,d514a36b7315b5a262a32466670d6ab0a6e33c09fff3f9042bc3630effb34641
80,same_shape_global_transform,greedy2_Greater_node29_to_input0,40330,,14.395149112132586,,11582,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Pad, node name: safe_name_75): constant_value has inconsistent type tensor(bool)",279a6cda7d0196b691617283a45e67beca8ebfda99cf0a8d2e5117997ff8fb6b
80,same_shape_global_transform,greedy2_Greater_node29_to_input1,40330,,14.395149112132586,,11582,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Slice, node name: safe_name_74): [ShapeInferenceError] Unexpected axis value: 0. Expected range [0, 0)
(op_type:Pad, node name: s",0495827f0f5d5a7f3efb24d5279b6a5d3e3e25f7ebbdc33eb2e7879d8a9cf109
80,same_shape_global_transform,greedy2_Slice_node30_to_input0,40330,,14.395149112132586,,11559,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_78): [ShapeInferenceError] Incompatible dimensions
",0a399f8029941a9477da3cd86cf3fe15e6c2bc5d6b3ff4b7f4ba39aa7f22dd69
80,same_shape_global_transform,greedy2_Pad_node31_to_input0,40330,,14.395149112132586,,11553,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_78): [ShapeInferenceError] Incompatible dimensions
",cd8567ef3b19d247cd89eea73e7a2449ec6d95e543f743c5d6852644dc861ad5
80,same_shape_global_transform,greedy2_Slice_node32_to_input0,40330,,14.395149112132586,,11559,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_78): [ShapeInferenceError] Incompatible dimensions
",e17ef403b2323c7f085471c4a30f4d1e10512e07830cecd5e6c52194ca8fd0a5
80,same_shape_global_transform,greedy2_Pad_node33_to_input0,40330,,14.395149112132586,,11553,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_78): [ShapeInferenceError] Incompatible dimensions
",fcbfd6d76b352f330b7c7a82ccd15229661ce26f6d1943778850f49c6a4528e8
80,same_shape_global_transform,greedy2_And_node34_to_input0,40330,,14.395149112132586,,11583,3_pass_1_fail,rejected,mismatch example 3,6c9aaaafb1b5d47a487e5ca103b3c4f698651a20d925b166ca6ff4f2333e4e6a
80,same_shape_global_transform,greedy2_And_node34_to_input1,40330,,14.395149112132586,,11583,3_pass_1_fail,rejected,mismatch example 3,559aada9875dae23d8b8894489d05e7d9badd4c4722027b9cf2e8e2647b938c6
80,same_shape_global_transform,greedy2_Slice_node35_to_input0,40330,,14.395149112132586,,11558,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_81): [ShapeInferenceError] Incompatible dimensions
",664f13ec345e20e992980a1cd53e3c55165596dcd64f25867d2f875d39ac5bf5
80,same_shape_global_transform,greedy2_Pad_node36_to_input0,40330,,14.395149112132586,,11552,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_81): [ShapeInferenceError] Incompatible dimensions
",8a146bf1bad7b1262ceeb98e1f7f2295eb3abb43742729a7cfc6da144aad05cf
80,same_shape_global_transform,greedy2_And_node37_to_input0,40330,,14.395149112132586,,11583,3_pass_1_fail,rejected,mismatch example 3,816104e40386ac593cca52eec1c70c027fbc253509894f9c8edd6c9c952fd83c
80,same_shape_global_transform,greedy2_And_node37_to_input1,40330,,14.395149112132586,,11583,3_pass_1_fail,rejected,mismatch example 3,daad0e60c0b8ca87b43e2ef3e417d71eaf269da440451f55a3faa2ea75997fbd
80,same_shape_global_transform,greedy2_Slice_node38_to_input0,40330,,14.395149112132586,,11558,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_84): [ShapeInferenceError] Incompatible dimensions
",44c8bba5a0bb97ad8cb17b4988622930868c5dca722d3ab784df6f332ffc7a19
80,same_shape_global_transform,greedy2_Pad_node39_to_input0,40330,,14.395149112132586,,11552,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_84): [ShapeInferenceError] Incompatible dimensions
",f9eafa3a06dd543bdebdefd27fd79ebe8d959f9dad74900f877bb13f32070f20
