task_id,split,teacher_route,pred_route,confidence,cost,top_cost_rank,priority_gain_if_cost_900,prob_crop_or_resize,prob_same_shape_global_transform,prob_sparse_edit_or_object_completion
351,train,crop_or_resize,crop_or_resize,0.9976890683174133,35154.0,132,3.6650989254485324,0.9976890683174133,0.0022883203346282244,2.2513981093652546e-05
352,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9256203174591064,6626.0,276,1.9963618195355295,0.035650793462991714,0.03872895613312721,0.9256203174591064
353,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9456153512001038,5411.0,289,1.793794434318425,0.03425118699669838,0.020133284851908684,0.9456153512001038
354,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9750082492828369,17007.0,202,2.938985539668101,0.008197449147701263,0.01679430902004242,0.9750082492828369
355,valid,crop_or_resize,crop_or_resize,0.9981223940849304,11795.0,230,2.573036228517463,0.9981223940849304,0.0018187047680839896,5.892886474612169e-05
356,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9610825181007385,5002.0,292,1.7151983481132511,0.017413001507520676,0.021504422649741173,0.9610825181007385
357,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8168162703514099,6581.0,278,1.9895472251318047,0.08102831244468689,0.1021554097533226,0.8168162703514099
358,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9345812797546387,113999.0,17,4.841550192084023,0.013860917650163174,0.05155790224671364,0.9345812797546387
359,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9293978810310364,42313.0,120,3.8504548830994967,0.0011808046838268638,0.06942135840654373,0.9293978810310364
360,valid,crop_or_resize,crop_or_resize,0.9391114115715027,11146.0,238,2.5164412048051705,0.9391114115715027,0.015672996640205383,0.045215677469968796
361,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9584391713142395,15917.0,207,2.872748236105542,0.01574757695198059,0.025813259184360504,0.9584391713142395
362,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.915869951248169,11939.0,229,2.585170868021077,0.035843510180711746,0.048286423087120056,0.915869951248169
363,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.977367103099823,54241.0,97,4.098797595698185,0.002984398975968361,0.019648415967822075,0.977367103099823
364,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9701530337333679,77859.0,56,4.460260014192281,0.008346314541995525,0.021500708535313606,0.9701530337333679
365,valid,crop_or_resize,crop_or_resize,0.9899001717567444,58814.0,91,4.179740437460328,0.9899001717567444,0.006217055022716522,0.003882770426571369
366,train,crop_or_resize,crop_or_resize,0.8668782711029053,836880.0,1,6.835041206693331,0.8668782711029053,0.11460927128791809,0.018512487411499023
367,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9677718281745911,49772.0,105,4.012813092571211,0.00216703861951828,0.030061133205890656,0.9677718281745911
368,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9727997183799744,32339.0,138,3.581634447869215,0.00751344533637166,0.019686773419380188,0.9727997183799744
369,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9679160118103027,7729.0,267,2.15034000378256,0.0017986185848712921,0.030285323038697243,0.9679160118103027
370,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.925264835357666,108296.0,21,4.79022873454131,0.0015180414775386453,0.07321719080209732,0.925264835357666
371,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9507078528404236,21181.0,187,3.1584650690696865,0.0200213436037302,0.029270866885781288,0.9507078528404236
372,train,crop_or_resize,crop_or_resize,0.9267957806587219,7880.0,263,2.1696884195276134,0.9267957806587219,0.01405144203454256,0.05915272608399391
373,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9427230954170227,524.0,374,-0.5409030790032681,0.035254400223493576,0.02202250435948372,0.9427230954170227
374,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9722877740859985,15742.0,209,2.861692815378083,0.011058557778596878,0.016653595492243767,0.9722877740859985
375,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.944534957408905,15172.0,212,2.824812139484477,0.01316226925700903,0.042302802205085754,0.944534957408905
376,train,crop_or_resize,crop_or_resize,0.7389973998069763,23413.0,175,3.2586519393131805,0.7389973998069763,0.1978674829006195,0.0631350502371788
377,train,crop_or_resize,crop_or_resize,0.9995534420013428,61924.0,84,4.231268342336044,0.9995534420013428,0.00044480731594376266,1.6594716498730122e-06
378,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9592399597167969,39008.0,124,3.7691272689566855,0.016109200194478035,0.02465079352259636,0.9592399597167969
379,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9631996154785156,72499.0,63,4.388933284319881,0.005452234297990799,0.031348053365945816,0.9631996154785156
380,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9272412061691284,728.0,370,-0.21209371512762587,0.05011807009577751,0.022640762850642204,0.9272412061691284
381,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9626151919364929,3681.0,306,1.4085449700547095,0.010277586057782173,0.027107248082756996,0.9626151919364929
382,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8863847851753235,107354.0,22,4.78149230058326,0.016997823491692543,0.0966174378991127,0.8863847851753235
383,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9203967452049255,128140.0,11,4.958483931868701,0.0016002999618649483,0.0780029296875,0.9203967452049255
384,train,crop_or_resize,crop_or_resize,0.9232612252235413,74722.0,58,4.419135075815483,0.9232612252235413,0.017362119629979134,0.05937667191028595
385,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9397854804992676,30.0,394,-3.4011973816621577,0.02827165089547634,0.031942933797836304,0.9397854804992676
386,train,crop_or_resize,crop_or_resize,0.9598671793937683,2183.0,317,0.8860605932256327,0.9598671793937683,0.008021494373679161,0.032111331820487976
387,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.7960401773452759,63558.0,80,4.25731339050024,0.028663722798228264,0.17529600858688354,0.7960401773452759
388,train,crop_or_resize,crop_or_resize,0.936191737651825,6468.0,281,1.9722274573726857,0.936191737651825,0.017539551481604576,0.04626874253153801
389,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9198622107505798,1898.0,318,0.7461612158455608,0.05412471294403076,0.02601303718984127,0.9198622107505798
390,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9425184726715088,24692.0,169,3.3118398201894745,0.011009628884494305,0.04647184535861015,0.9425184726715088
391,train,crop_or_resize,crop_or_resize,0.9929103851318359,10021.0,243,2.410043406734017,0.9929103851318359,0.004864921327680349,0.0022248548921197653
392,train,same_shape_global_transform,same_shape_global_transform,0.4911612570285797,30870.0,143,3.5351453541718936,0.26114150881767273,0.4911612570285797,0.24769718945026398
393,train,crop_or_resize,crop_or_resize,0.9800107479095459,459.0,375,-0.6733445532637674,0.9800107479095459,0.006653646472841501,0.013335692696273327
394,train,crop_or_resize,crop_or_resize,0.9792595505714417,4753.0,295,1.664136513289698,0.9792595505714417,0.00585459778085351,0.014885839074850082
395,valid,crop_or_resize,crop_or_resize,0.9606581330299377,1667.0,331,0.6163861194264832,0.9606581330299377,0.007258178666234016,0.032083719968795776
396,train,crop_or_resize,crop_or_resize,0.9820744395256042,143389.0,9,5.070921732373426,0.9820744395256042,0.012538924813270569,0.005386681761592627
397,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9250087141990662,21041.0,189,3.1518334309149996,0.02113923244178295,0.05385203659534454,0.9250087141990662
398,train,crop_or_resize,crop_or_resize,0.9158979058265686,84295.0,44,4.5396830669255905,0.9158979058265686,0.042295582592487335,0.04180654138326645
399,train,crop_or_resize,crop_or_resize,0.881056547164917,1839.0,320,0.7145824612800098,0.881056547164917,0.0091590890660882,0.10978434234857559
400,valid,crop_or_resize,crop_or_resize,0.9993618130683899,35153.0,133,3.665070478778924,0.9993618130683899,0.0006368470494635403,1.3065890698271687e-06
