task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
191,sparse_edit_or_object_completion,greedy1_Squeeze_node11_to_input0,36076,,14.506616896714402,,88149,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: updates tensor should have shape equal to indi,6ab9ca498e3d1c2202930b23302097ef32c117176c1c9db5c64b188e47cba432
161,sparse_edit_or_object_completion,greedy1_Sub_node1_to_input0,34907,,14.539557338855667,,84556,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_9): [ShapeInferenceError] axis must be in [-rank, rank-1]. input rank was 1
",d1b46848d8e62ee833f68dd527cd39e75651e1d66e5e78e0c8102eff61253eb4
161,sparse_edit_or_object_completion,greedy1_Sub_node1_to_input1,34907,,14.539557338855667,,84553,0_pass_1_fail,rejected,mismatch example 0,138f038d270b3ad033e2dc67d4ae9544fd7591bb6a508ca734ab35e441965013
161,sparse_edit_or_object_completion,greedy1_Mul_node2_to_input0,34907,,14.539557338855667,,84553,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 84",110e3fd52b8071063c30f2fb75c9bdf546c9def04ba57c78d7706d1f03971445
161,sparse_edit_or_object_completion,greedy1_Mul_node2_to_input1,34907,,14.539557338855667,,84553,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 84",110e3fd52b8071063c30f2fb75c9bdf546c9def04ba57c78d7706d1f03971445
161,sparse_edit_or_object_completion,greedy1_ReduceSum_node3_to_input0,34907,,14.539557338855667,,84533,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",d5e4dfbf7af522738aa86a799876dca53004e80cefc78175a046fd076ffdc94a
161,sparse_edit_or_object_completion,greedy1_Less_node4_to_input0,34907,,14.539557338855667,,84552,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 455",3067367c92a5d1d5969e7860db585dba50591708139350947e303a99cdbd52b0
161,sparse_edit_or_object_completion,greedy1_Less_node4_to_input1,34907,,14.539557338855667,,84552,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",c311eeb7e6e5a6c3016929cac7c118134accae4207ed03cd9fbf557ca75ab7ad
161,sparse_edit_or_object_completion,greedy1_Cast_node5_to_input0,34907,,14.539557338855667,,84554,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_13): A typestr: T, has unsupported type: tensor(bool)",0788582b0fa3bb35b1133031f84970eea1b3914cf46a2bb0fc6326aaefb43ae1
161,sparse_edit_or_object_completion,greedy1_Unsqueeze_node6_to_input0,34907,,14.539557338855667,,84547,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Squeeze, node name: safe_name_17): [ShapeInferenceError] Dimension of input 0 must be 1 instead of 172
",282a099228e0ac0fa0fd4ca2016276afb31df0adb1c4bb2a5971dd7c75fbb783
161,sparse_edit_or_object_completion,greedy1_Reshape_node8_to_input0,34907,,14.539557338855667,,84549,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: last dimension of indices must not be larger t,4f5b232ae8e6153e4a65769e9c8dfabba0b4112375c52a446191bdc76f7ea591
161,sparse_edit_or_object_completion,greedy1_Cast_node9_to_input0,34907,,14.539557338855667,,84554,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterND, node name: output): indices typestr: tensor(int64), has unsupported type: tensor(float)",678c4bffb4b2562efe229be62137606d5a0aace5780935a9a830944b4f68816e
161,sparse_edit_or_object_completion,greedy1_Squeeze_node11_to_input0,34907,,14.539557338855667,,84549,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: updates tensor should have shape equal to indi,34bda69ebcb6d2a703a51eafffc5b504591b4ab520531b1ae96cace76e3027bf
14,crop_or_resize,greedy1_Sub_node1_to_input0,34851,,14.541162889818416,,98385,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_10): [ShapeInferenceError] axis must be in [-rank, rank-1]. input rank was 1
",a6526cdfa21559bac9bd5cb45d9fbf543ce85935eb6459b690a2e634c4a19ba1
14,crop_or_resize,greedy1_Sub_node1_to_input1,34851,,14.541162889818416,,98382,0_pass_1_fail,rejected,mismatch example 0,da12f9496466ddb4e6fc6b81dfbe3fe723cb48c4d7fd1b4f257cd94e7af74626
14,crop_or_resize,greedy1_Mul_node2_to_input0,34851,,14.541162889818416,,98382,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 11",4373c548d8f4209cb31893df6b083ca08143b0169b378c17d49b0a23354d2eca
14,crop_or_resize,greedy1_Mul_node2_to_input1,34851,,14.541162889818416,,98382,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 11",4373c548d8f4209cb31893df6b083ca08143b0169b378c17d49b0a23354d2eca
14,crop_or_resize,greedy1_ReduceSum_node3_to_input0,34851,,14.541162889818416,,98359,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_14): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",6bd0e3aab62512b583e3733f849281b0572669282efdb9cfda146c6b310df2fc
14,crop_or_resize,greedy1_Less_node4_to_input0,34851,,14.541162889818416,,98381,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 41",ab58de8bbde094ccca6030b18cb5855da8ab5ff7b879d4560c7d62ba879c4e54
14,crop_or_resize,greedy1_Less_node4_to_input1,34851,,14.541162889818416,,98380,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_14): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",9637af84e5d0447b23e24a216a4cca177edd1fdfc12fb90d0ee09e3a023b8fae
14,crop_or_resize,greedy1_Cast_node5_to_input0,34851,,14.541162889818416,,98383,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_14): A typestr: T, has unsupported type: tensor(bool)",49dbc24f44e8b89c96ef05661c827655e6a5c3df6c43d9a49160f05e5c79dd6a
14,crop_or_resize,greedy1_Unsqueeze_node6_to_input0,34851,,14.541162889818416,,98376,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Squeeze, node name: safe_name_18): [ShapeInferenceError] Dimension of input 0 must be 1 instead of 126
",69583f1fb29eaf2f91d176c5f335d98cf018c9d32e700eee6fc05712aecd8ce8
14,crop_or_resize,greedy1_Reshape_node8_to_input0,34851,,14.541162889818416,,98378,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: last dimension of indices must not be larger t,8b03c9026f14d513213ebbbcad66988564be6d424eca539cc7545e6c7d3d2795
14,crop_or_resize,greedy1_Cast_node9_to_input0,34851,,14.541162889818416,,98383,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterND, node name: output): indices typestr: tensor(int64), has unsupported type: tensor(float)",695d17354c462b32841760e28d5b664af8bf2a56b4be572f6e0778872ef731d4
14,crop_or_resize,greedy1_Squeeze_node11_to_input0,34851,,14.541162889818416,,98378,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: updates tensor should have shape equal to indi,9bb74c0da94c7cc41d064212b64c6e69c59fc09c805a4c61e08c632e3c583217
17,sparse_edit_or_object_completion,greedy1_Sub_node1_to_input0,33755,,14.573116166524029,,81674,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_9): [ShapeInferenceError] axis must be in [-rank, rank-1]. input rank was 1
",e446932411ab9122d45984e69777a68c2c0a8800937e9e059276a20526e24c97
17,sparse_edit_or_object_completion,greedy1_Sub_node1_to_input1,33755,,14.573116166524029,,81671,0_pass_1_fail,rejected,mismatch example 0,fd0407c841cca879451fa765a4b81ff00af289118810489dd320f4f2f6c56494
17,sparse_edit_or_object_completion,greedy1_Mul_node2_to_input0,33755,,14.573116166524029,,81671,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 71",c291d83d61dcdd8a4d2e323ab42332cd1f9d05e6e5588069a3385ae15f7b9d69
17,sparse_edit_or_object_completion,greedy1_Mul_node2_to_input1,33755,,14.573116166524029,,81671,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 71",c291d83d61dcdd8a4d2e323ab42332cd1f9d05e6e5588069a3385ae15f7b9d69
17,sparse_edit_or_object_completion,greedy1_ReduceSum_node3_to_input0,33755,,14.573116166524029,,81651,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",8f656106c3e6d96068ad3503fccdb3694f621bbc68412237eec5a3ba72b3c7b4
17,sparse_edit_or_object_completion,greedy1_Less_node4_to_input0,33755,,14.573116166524029,,81670,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 156",ae3627dd67b7d19d53936fa4862a5b9fde6530adc5399193ae3fcaf4a5803681
17,sparse_edit_or_object_completion,greedy1_Less_node4_to_input1,33755,,14.573116166524029,,81670,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",f33feb13ee0d799eeea38cc12d37d4da2916ea8fc268b1966287229a9da2ea0f
17,sparse_edit_or_object_completion,greedy1_Cast_node5_to_input0,33755,,14.573116166524029,,81672,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_13): A typestr: T, has unsupported type: tensor(bool)",e3d264fe125045527cdd1f74104df9af2f8d4e735180b724b6d5c42b19817751
17,sparse_edit_or_object_completion,greedy1_Unsqueeze_node6_to_input0,33755,,14.573116166524029,,81665,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Squeeze, node name: safe_name_17): [ShapeInferenceError] Dimension of input 0 must be 1 instead of 166
",30f5b8f054c11bbc4b32d7c30aadb62ebf3be38de4b84f7895ce687848aab2b9
17,sparse_edit_or_object_completion,greedy1_Reshape_node8_to_input0,33755,,14.573116166524029,,81667,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: last dimension of indices must not be larger t,ff38440a7e57279a350577d46c8b14917b51dc06c52ce8176a99a672f399590f
17,sparse_edit_or_object_completion,greedy1_Cast_node9_to_input0,33755,,14.573116166524029,,81672,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterND, node name: output): indices typestr: tensor(int64), has unsupported type: tensor(float)",2de55b7f39006acbb45b8765c7a0b1a2282cbde1723687a8bfeee0ebc99ce251
17,sparse_edit_or_object_completion,greedy1_Squeeze_node11_to_input0,33755,,14.573116166524029,,81667,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: updates tensor should have shape equal to indi,7ea50fabc7cac148fe00175faab765e433506a4cb3bd959d48c1152a12f7e72a
2,sparse_edit_or_object_completion,greedy1_Sub_node1_to_input0,33547,,14.579297280376213,,83170,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_9): [ShapeInferenceError] axis must be in [-rank, rank-1]. input rank was 1
",f33f9b2710c02b83912f526c8ec021db4c3b8fc88742ec64240fb91c4a26fdbc
2,sparse_edit_or_object_completion,greedy1_Sub_node1_to_input1,33547,,14.579297280376213,,83167,0_pass_1_fail,rejected,mismatch example 0,89bad41311e9c8915478344ac01327acf4a04a43cde2249a2e3d9f32f70f3fd4
2,sparse_edit_or_object_completion,greedy1_Mul_node2_to_input0,33547,,14.579297280376213,,83167,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 87",7f4323d0bf3797eae8c042d57047bee1fb5b1170de8315f30548dd85518489bc
2,sparse_edit_or_object_completion,greedy1_Mul_node2_to_input1,33547,,14.579297280376213,,83167,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 87",7f4323d0bf3797eae8c042d57047bee1fb5b1170de8315f30548dd85518489bc
2,sparse_edit_or_object_completion,greedy1_ReduceSum_node3_to_input0,33547,,14.579297280376213,,83147,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",c35a7e8a275cb36a75d035547df4f8831c9a6f961b6732c7aaee0c1deecc71bd
2,sparse_edit_or_object_completion,greedy1_Less_node4_to_input0,33547,,14.579297280376213,,83166,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 349",c8e2c919368c99652131df6d73e4ef60cb77e6462075bcf9053e65fff92518d7
2,sparse_edit_or_object_completion,greedy1_Less_node4_to_input1,33547,,14.579297280376213,,83166,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",25e4a9cbd13b4464dd1ca873882fb613cdbd9d942b0007f2b30c137500d2e527
2,sparse_edit_or_object_completion,greedy1_Cast_node5_to_input0,33547,,14.579297280376213,,83168,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_13): A typestr: T, has unsupported type: tensor(bool)",8a7573eec8f17f50d4d921b6c7526d647ae5ac5bfa88b3b18416883fa7ec31d1
2,sparse_edit_or_object_completion,greedy1_Unsqueeze_node6_to_input0,33547,,14.579297280376213,,83161,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Squeeze, node name: safe_name_17): [ShapeInferenceError] Dimension of input 0 must be 1 instead of 156
",6bb16d11b5314e2189840bb11f1b118417e13564d2674465cbeaf8dcb8867e9c
2,sparse_edit_or_object_completion,greedy1_Reshape_node8_to_input0,33547,,14.579297280376213,,83163,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: last dimension of indices must not be larger t,8f09dc5d15e61d70c494a797628f9a9b31aa52b5b428904cecc92312286ba192
2,sparse_edit_or_object_completion,greedy1_Cast_node9_to_input0,33547,,14.579297280376213,,83168,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterND, node name: output): indices typestr: tensor(int64), has unsupported type: tensor(float)",7076b73cf46ab8101081956570d049c503c01684f7b8e9df39da8deffbac75eb
2,sparse_edit_or_object_completion,greedy1_Squeeze_node11_to_input0,33547,,14.579297280376213,,83163,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: updates tensor should have shape equal to indi,00cccdf0316133b06e24d2be8daa971271703f4beda26392be02bf161b112e0e
306,sparse_edit_or_object_completion,greedy1_Sub_node1_to_input0,32802,,14.601755231876945,,76186,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_9): [ShapeInferenceError] axis must be in [-rank, rank-1]. input rank was 1
",8d5c9e207ce2c6897673df04e9a163d2e907df076ad6fdcc8afe98e2afe88de3
306,sparse_edit_or_object_completion,greedy1_Sub_node1_to_input1,32802,,14.601755231876945,,76183,0_pass_1_fail,rejected,mismatch example 0,5cc8b304cc49895d033df9ba7a6b13bcd9fb84d40c4edb30e44f98e249c8c6ba
306,sparse_edit_or_object_completion,greedy1_Mul_node2_to_input0,32802,,14.601755231876945,,76183,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 84",4e81b96255bb1ee539b045c6cb449267f1a8da0901385c36c2b01fb99584cd5a
306,sparse_edit_or_object_completion,greedy1_Mul_node2_to_input1,32802,,14.601755231876945,,76183,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 84",4e81b96255bb1ee539b045c6cb449267f1a8da0901385c36c2b01fb99584cd5a
306,sparse_edit_or_object_completion,greedy1_ReduceSum_node3_to_input0,32802,,14.601755231876945,,76163,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",dfbd242f1357acd8f2411e46085b4a92622359c01e44a6b29924cbf24ab6616b
306,sparse_edit_or_object_completion,greedy1_Less_node4_to_input0,32802,,14.601755231876945,,76182,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 222",83f48a394499227e1556ea9183911204fab2d425204b11b327f0aac31e1219b4
306,sparse_edit_or_object_completion,greedy1_Less_node4_to_input1,32802,,14.601755231876945,,76182,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",e49bcc7633dc181ff1ae5b7dea84db85160ec240e6672a8b919087e12c31d44d
306,sparse_edit_or_object_completion,greedy1_Cast_node5_to_input0,32802,,14.601755231876945,,76184,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_13): A typestr: T, has unsupported type: tensor(bool)",eaa5b7619a2bc16fa0aa39abceda526cbc2a69d99ebc252db0bf63ed83ab0306
306,sparse_edit_or_object_completion,greedy1_Unsqueeze_node6_to_input0,32802,,14.601755231876945,,76177,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Squeeze, node name: safe_name_17): [ShapeInferenceError] Dimension of input 0 must be 1 instead of 160
",4468d611d8806e086df4a91b439ee4cd776eeb9128d909795c521eeb2feecde8
306,sparse_edit_or_object_completion,greedy1_Reshape_node8_to_input0,32802,,14.601755231876945,,76179,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: last dimension of indices must not be larger t,f6e91de989f776d763042884b64579eb38b974034fe743ea2069e5448d26f36f
306,sparse_edit_or_object_completion,greedy1_Cast_node9_to_input0,32802,,14.601755231876945,,76184,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterND, node name: output): indices typestr: tensor(int64), has unsupported type: tensor(float)",08246aced4898cbb8bf8efdc282232b638875c670e3b0874acb5c45e1971ea8c
306,sparse_edit_or_object_completion,greedy1_Squeeze_node11_to_input0,32802,,14.601755231876945,,76179,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: updates tensor should have shape equal to indi,a24da49482a3c5aa9b3c7b0137ac9011d97d71a38751353d842c98f773c13c25
392,same_shape_global_transform,greedy1_Slice_node0_to_input0,30868,42868,14.662524672422506,14.334119094167113,10115,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,16f662b78e306690a49c580dd8b43904b16c93257314444f8bcffa4cc3af07ac
392,same_shape_global_transform,greedy1_Cast_node1_to_input0,30868,,14.662524672422506,,10163,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_76): B has inconsistent type tensor(float)",32def74e7028ccbb11b145d0e57ec951778c1c4f575a5dd141acaf23d2fbd4ab
392,same_shape_global_transform,greedy1_Slice_node2_to_input0,30868,,14.662524672422506,,10117,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_41): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Sub, node name",b6eac8c440afa3471e8d236216da04b6d32ed48356bd2dd6debf1cb717a61342
392,same_shape_global_transform,greedy1_Cast_node3_to_input0,30868,,14.662524672422506,,10163,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_39): B has inconsistent type tensor(float)",24b4b6dbaead5705080a185918cfa386bd7faad2de81528e63a909a0dc245b7f
392,same_shape_global_transform,greedy1_Sub_node4_to_input0,30868,,14.662524672422506,,10159,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_41): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Sub, node name",0007d5fcd1f782f0f38fe8a9e35fc1971dee37abb1fd4455352a811cce2e136d
392,same_shape_global_transform,greedy1_Sub_node4_to_input1,30868,,14.662524672422506,,10160,1_pass_1_fail,rejected,mismatch example 1,466cb1f5d8c485845f6357a39908600aaec7dc50ebb231d603a6e0080d54b6b5
392,same_shape_global_transform,greedy1_Sub_node7_to_input0,30868,,14.662524672422506,,10160,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running ReduceSum node. Name:'safe_name_43' Status Message: E:\_work\1\s\onnxruntime\core/providers,deb9ed4eee92e43b8095a8e4fc3bd8d3794c3efeadc5dc0f63dc6ade9252afb2
392,same_shape_global_transform,greedy1_Sub_node7_to_input1,30868,,14.662524672422506,,10158,1_pass_1_fail,rejected,mismatch example 1,f019427912e9cb5fef4602ca6fe15bdd46838c66192149be3a1d751d5e84634c
392,same_shape_global_transform,greedy1_Mul_node8_to_input0,30868,,14.662524672422506,,10159,3_pass_1_fail,rejected,mismatch example 3,d69260fcb04e0849ddc1b08331c4724a8f8049ede17f68dc0cc6ac34f4057a38
392,same_shape_global_transform,greedy1_Mul_node8_to_input1,30868,,14.662524672422506,,10159,3_pass_1_fail,rejected,mismatch example 3,d69260fcb04e0849ddc1b08331c4724a8f8049ede17f68dc0cc6ac34f4057a38
392,same_shape_global_transform,greedy1_ReduceSum_node9_to_input0,30868,,14.662524672422506,,10137,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Div, node name: safe_name_50): [ShapeInferenceError] Incompatible dimensions
(op_type:Mod, node name: safe_name_51): [TypeInferen",77b9655cd8e17c612d620410faec4ff51891b2959eddccf2927e24ea9ab03fc3
392,same_shape_global_transform,greedy1_Less_node10_to_input0,30868,,14.662524672422506,,10158,0_pass_1_fail,rejected,mismatch example 0,317f145bc8e695d4650d09b8df6ce6b659efe0cc144ea46b004efb32b27d4863
392,same_shape_global_transform,greedy1_Less_node10_to_input1,30868,,14.662524672422506,,10158,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running ArgMax node. Name:'safe_name_46' Status Message: E:\_work\1\s\onnxruntime\core/providers/co,90b6ac8a40dd74d262755d9dcaaea5a4bf339c95324c4120263afc1098d1005d
392,same_shape_global_transform,greedy1_Cast_node11_to_input0,30868,,14.662524672422506,,10161,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ArgMax, node name: safe_name_47): data typestr: T, has unsupported type: tensor(bool)",0d369a8ef335262b783b2c4b2fba41be53c98ef01a81760c4d5ed3833742c69c
392,same_shape_global_transform,greedy1_Gather_node13_to_input0,30868,,14.662524672422506,,10145,0_pass_0_fail,rejected,ort load failed: [ONNXRuntimeError] : 1 : FAIL : Exception during initialization: E:\_work\1\s\onnxruntime\core\providers\cpu\tensor\reshape_helper.h:57 onnxruntime::ReshapeHelper::ReshapeHelper in,33c9a32ff212f68d9d42c58b9e0b58db4c59e72e4803f2e132aee201a77564c9
392,same_shape_global_transform,greedy1_Unsqueeze_node14_to_input0,30868,,14.662524672422506,,10156,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Div, node name: safe_name_50): [ShapeInferenceError] Incompatible dimensions
(op_type:Mod, node name: safe_name_51): [TypeInferen",e8ec3b712175203fa0ba96e0ab2b66fbd7fbc13d0f166b91cc845e6c780d1755
392,same_shape_global_transform,greedy1_Div_node15_to_input0,30868,,14.662524672422506,,10161,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_51' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,00d7309a64cf6437d0f48fa7920dfc92cd9ec0152dec6e2d1408e1e376cf8580
392,same_shape_global_transform,greedy1_Div_node15_to_input1,30868,,14.662524672422506,,10161,0_pass_0_fail,rejected,ort load failed: [ONNXRuntimeError] : 1 : FAIL : Exception during initialization: E:\_work\1\s\onnxruntime\core\providers\cpu\tensor\reshape_helper.h:57 onnxruntime::ReshapeHelper::ReshapeHelper in,6d95d770ebe48d5d0ebb5ac6677b9b326eca94c8aa7d03659a91d1e8da0dc5da
392,same_shape_global_transform,greedy1_Reshape_node17_to_input0,30868,,14.662524672422506,,10157,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_54' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,d82fb8834bba002434192972434a365aac773736913028fa74bddb10b40891c2
